Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1996,5,28,28.5,11.5,0.0,20.0,0.0,20.7680571238
1996,5,29,31.0,9.5,0.0,20.25,0.0,18.7449160958
1996,5,30,30.0,10.0,0.0,20.0,0.0,19.0373856968
1996,5,31,30.0,9.5,0.0,19.75,0.0,19.3349298457
1996,6,1,33.0,9.0,0.0,21.0,0.0,16.2700168244
1996,6,2,35.5,11.5,0.0,23.5,0.0,16.7607857063
1996,6,3,37.0,14.5,0.0,25.75,0.0,18.3022872764
1996,6,4,37.0,16.5,0.0,26.75,0.0,20.6957429578
1996,6,5,36.5,16.0,0.0,26.25,0.0,20.134399225
1996,6,6,36.5,15.5,0.0,26.0,0.0,19.2338626756
1996,6,7,36.0,17.0,0.0,26.5,0.0,21.004689422
1996,6,8,36.5,19.0,0.0,27.75,0.0,22.7611304352
1996,6,9,36.0,19.0,0.0,27.5,0.0,23.0986356737
1996,6,10,35.5,18.0,0.0,26.75,0.0,22.9952699531
1996,6,11,34.5,16.5,0.0,25.5,0.0,22.2928209459
1996,6,12,32.0,18.5,0.0,25.25,0.0,25.1426930282
1996,6,13,30.5,16.5,3.0,23.5,0.3,25.1411785594
1996,6,14,29.5,15.0,2.0,22.25,0.2,24.1118344645
1996,6,15,32.5,14.5,0.0,23.5,0.0,20.9509821329
1996,6,16,35.0,15.5,0.0,25.25,0.0,20.1141544225
1996,6,17,36.0,15.5,0.0,25.75,0.0,19.5224397615
1996,6,18,36.5,16.5,0.0,26.5,0.0,21.004689422
1996,6,19,37.0,16.5,0.0,26.75,0.0,20.6957429578
1996,6,20,38.0,17.0,0.0,27.5,0.0,19.7988305774
1996,6,21,35.0,19.5,0.0,27.25,0.0,24.5579924612
1996,6,22,34.5,16.5,0.0,25.5,0.0,22.2928209459
1996,6,23,34.5,15.5,0.0,25.0,0.0,20.4174707788
1996,6,24,34.0,16.5,0.0,25.25,0.0,22.6284237254
1996,6,25,33.0,15.0,0.0,24.0,0.0,21.6826332393
1996,6,26,30.5,16.0,0.0,23.25,0.0,24.1067798011
1996,6,27,30.5,16.0,0.0,23.25,0.0,24.1067798011
1996,6,28,32.5,15.0,0.0,23.75,0.0,22.0123819521
1996,6,29,33.5,16.0,0.0,24.75,0.0,22.0212496064
1996,6,30,32.0,17.5,22.0,24.75,2.2,24.6119848542
1996,7,1,33.5,19.5,0.0,26.5,0.0,25.6723981825
1996,7,2,34.5,19.0,0.0,26.75,0.0,24.1450334508
1996,7,3,33.0,18.0,4.0,25.5,0.4,24.769801051
1996,7,4,33.5,18.5,0.0,26.0,0.0,24.0423283445
1996,7,5,35.0,19.0,0.0,27.0,0.0,23.7904849137
1996,7,6,35.5,18.5,0.0,27.0,0.0,22.6576046797
1996,7,7,35.5,18.0,0.0,26.75,0.0,22.9952699531
1996,7,8,33.5,19.0,0.0,26.25,0.0,24.871904925
1996,7,9,30.5,17.5,13.0,24.0,1.3,25.7481269717
1996,7,10,30.5,18.0,0.0,24.25,0.0,26.6979580768
1996,7,11,31.5,19.5,0.0,25.5,0.0,27.2467811561
1996,7,12,33.0,18.5,0.0,25.75,0.0,24.4030497019
1996,7,13,33.0,19.0,14.0,26.0,1.4,25.2444447617
1996,7,14,29.5,18.0,11.0,23.75,1.1,42.6489900321
1996,7,15,28.5,17.0,18.0,22.75,1.8,48.2382875441
1996,7,16,30.0,17.0,0.0,23.5,0.0,40.5052321235
1996,7,17,32.0,17.0,0.0,24.5,0.0,34.1891581625
1996,7,18,34.0,16.5,0.0,25.25,0.0,27.656962331
1996,7,19,36.0,18.0,0.0,27.0,0.0,27.1891256157
1996,7,20,35.5,18.5,0.0,27.0,0.0,29.4548860837
1996,7,21,34.0,18.5,0.0,26.25,0.0,33.1625399
1996,7,22,34.5,20.0,0.0,27.25,0.0,35.7207163073
1996,7,23,35.5,20.0,0.0,27.75,0.0,32.5159006218
1996,7,24,35.5,18.5,0.0,27.0,0.0,29.4548860837
1996,7,25,33.5,18.0,0.0,25.75,0.0,32.9441170976
1996,7,26,32.5,17.0,11.0,24.75,1.1,42.7471315889
1996,7,27,32.5,18.5,0.0,25.5,0.0,40.8701717342
1996,7,28,33.5,18.0,5.0,25.75,0.5,46.3657944336
1996,7,29,33.5,18.5,0.0,26.0,0.0,39.6698417684
1996,7,30,35.0,18.0,0.0,26.5,0.0,35.0078157033
1996,7,31,35.5,20.0,0.0,27.75,0.0,39.0190807461
1996,8,1,32.5,19.0,0.0,25.75,0.0,45.1456419485
1996,8,2,29.5,17.5,11.0,23.5,1.1,60.0594821142
1996,8,3,29.0,17.5,0.0,23.25,0.0,55.3037889555
1996,8,4,30.0,16.5,0.0,23.25,0.0,48.2135596022
1996,8,5,31.5,16.5,0.0,24.0,0.0,43.3652664786
1996,8,6,32.5,16.5,0.0,24.5,0.0,40.7639962707
1996,8,7,34.0,15.0,0.0,24.5,0.0,34.1891581625
1996,8,8,31.0,19.0,0.0,25.0,0.0,53.5958607943
1996,8,9,30.5,17.5,11.0,24.0,1.1,59.6272414081
1996,8,10,31.5,18.5,0.0,25.0,0.0,53.5958607943
1996,8,11,32.0,17.0,0.0,24.5,0.0,47.3388343789
1996,8,12,33.5,16.5,0.0,25.0,0.0,42.1110334812
1996,8,13,36.0,15.0,0.0,25.5,0.0,34.6777214714
1996,8,14,35.0,18.5,0.0,26.75,0.0,44.8407764086
1996,8,15,35.5,16.5,0.0,26.0,0.0,38.4677253511
1996,8,16,35.5,17.5,0.0,26.5,0.0,40.8424516539
1996,8,17,33.0,17.5,0.0,25.25,0.0,47.7711167535
1996,8,18,30.5,16.0,0.0,23.25,0.0,49.6316054729
1996,8,19,30.5,17.5,0.0,24.0,0.0,55.5617476758
1996,8,20,31.5,17.0,0.0,24.25,0.0,50.7261203458
1996,8,21,31.0,18.5,8.0,24.75,0.8,66.0637488192
1996,8,22,31.0,17.0,0.0,24.0,0.0,54.2065830983
1996,8,23,31.0,17.5,0.0,24.25,0.0,56.0657119612
1996,8,24,30.5,17.5,0.0,24.0,0.0,56.9169122532
1996,8,25,32.0,16.5,0.0,24.25,0.0,49.391222442
1996,8,26,30.5,17.5,2.0,24.0,0.2,58.2720768307
1996,8,27,30.0,17.5,4.0,23.75,0.4,67.4129197282
1996,8,28,30.0,17.0,7.0,23.5,0.7,67.0431428252
1996,8,29,31.0,17.0,0.0,24.0,0.0,56.9169122532
1996,8,30,32.0,16.5,8.0,24.25,0.8,60.0704056727
1996,8,31,32.0,16.5,0.0,24.25,0.0,54.7308140574
1996,9,1,31.0,17.0,0.0,24.0,0.0,59.6272414081
1996,9,2,29.0,15.5,8.0,22.25,0.8,66.3075447774
1996,9,3,27.5,15.0,7.0,21.25,0.7,68.8935069606
1996,9,4,26.5,14.5,15.0,20.5,1.5,68.7958623608
1996,9,5,28.0,15.0,0.0,21.5,0.0,66.2662356713
1996,9,6,29.0,14.5,0.0,21.75,0.0,62.1509088923
1996,9,7,30.5,15.0,0.0,22.75,0.0,59.9324178578
1996,9,8,32.0,14.0,0.0,23.0,0.0,53.2697018164
1996,9,9,29.0,16.0,0.0,22.5,0.0,66.7883974245
1996,9,10,28.0,14.5,5.0,21.25,0.5,65.6891577997
1996,9,11,26.5,14.0,8.0,20.25,0.8,68.1633312575
1996,9,12,26.0,14.0,0.0,20.0,0.0,69.2268570793
1996,9,13,28.0,14.0,0.0,21.0,0.0,65.0800672978
1996,9,14,25.0,13.5,5.0,19.25,0.5,70.7163237952
1996,9,15,25.0,9.0,0.0,17.0,0.0,58.4739708437
1996,9,16,25.5,11.5,0.0,18.5,0.0,64.6068525398
1996,9,17,25.5,11.5,0.0,18.5,0.0,64.6068525398
1996,9,18,25.5,12.0,0.0,18.75,0.0,65.4748566659
1996,9,19,27.0,10.5,0.0,18.75,0.0,57.9920159041
1996,9,20,27.5,11.0,0.0,19.25,0.0,59.8368893652
1996,9,21,30.0,10.0,0.0,20.0,0.0,50.1894713825
1996,9,22,29.5,12.0,0.0,20.75,0.0,57.8289861536
1996,9,23,30.0,11.0,0.0,20.5,0.0,53.6943315986
1996,9,24,25.0,14.0,12.0,19.5,1.2,71.4096183461
1996,9,25,25.0,11.5,12.0,18.25,1.2,65.6271283109
1996,9,26,25.5,11.5,13.0,18.5,1.3,64.6068525398
1996,9,27,26.5,11.0,0.0,18.75,0.0,61.733436285
1996,9,28,28.0,9.0,0.0,18.5,0.0,55.1058448134
1996,9,29,29.5,12.0,0.0,20.75,0.0,57.8289861536
1996,9,30,30.5,12.5,0.0,21.5,0.0,56.7996305754
1996,10,1,30.5,11.0,0.0,20.75,0.0,54.5244726591
1996,10,2,31.0,11.0,0.0,21.0,0.0,53.6910555207
1996,10,3,30.0,12.5,0.0,21.25,0.0,57.6782848973
1996,10,4,29.0,13.5,0.0,21.25,0.0,62.4848086387
1996,10,5,28.0,15.5,0.0,21.75,0.0,68.3659997815
1996,10,6,29.0,13.5,0.0,21.25,0.0,62.4848086387
1996,10,7,29.5,11.5,0.0,20.5,0.0,57.0502273236
1996,10,8,31.5,11.5,0.0,21.5,0.0,53.6440955434
1996,10,9,33.0,12.0,0.0,22.5,0.0,51.9465313302
1996,10,10,33.0,12.5,0.0,22.75,0.0,52.6235864118
1996,10,11,32.5,12.0,0.0,22.25,0.0,52.7446378911
1996,10,12,31.5,12.0,0.0,21.75,0.0,54.3820452807
1996,10,13,30.5,11.5,0.0,21.0,0.0,55.3180572031
1996,10,14,24.5,12.5,0.0,18.5,0.0,68.4072556304
1996,10,15,25.5,9.0,0.0,17.25,0.0,59.6127247978
1996,10,16,25.5,9.5,0.0,17.5,0.0,60.7030430862
1996,10,17,26.0,8.0,0.0,17.0,0.0,56.3856147422
1996,10,18,28.0,7.0,0.0,17.5,0.0,48.562434469
1996,10,19,24.5,10.5,0.0,17.5,0.0,64.7499126253
1996,10,20,20.5,9.5,0.0,15.0,0.0,71.1645038865
1996,10,21,16.0,4.0,0.0,10.0,0.0,65.7564174675
1996,10,22,16.0,-1.0,0.0,7.5,0.0,54.4270053617
1996,10,23,20.0,0.0,0.0,10.0,0.0,49.3173131006
1996,10,24,20.5,-0.5,0.0,10.0,0.0,49.3173131006
1996,10,25,18.5,3.5,0.0,11.0,0.0,61.5439841845
1996,10,26,13.5,0.5,21.0,7.0,2.1,64.3454720179
1996,10,27,10.0,1.0,11.0,5.5,1.1,71.2803381364
1996,10,28,12.0,2.0,2.0,7.0,0.2,72.3886560202
1996,10,29,17.5,-3.0,0.0,7.25,0.0,47.4478884919
1996,10,30,22.0,1.5,0.0,11.75,0.0,49.793500759
1996,10,31,19.0,2.5,0.0,10.75,0.0,56.3115202017
1996,11,1,19.5,1.5,0.0,10.5,0.0,54.0698850961
1996,11,2,16.0,8.5,0.0,12.25,0.0,79.3700157961
1996,11,3,17.0,5.0,0.0,11.0,0.0,67.698382603
1996,11,4,20.5,1.0,0.0,10.75,0.0,50.0546846237
1996,11,5,20.5,2.0,0.0,11.25,0.0,54.4843273167
1996,11,6,18.0,0.0,0.0,9.0,0.0,52.7176281306
1996,11,7,20.0,-0.5,0.0,9.75,0.0,50.1440397682
1996,11,8,21.0,3.5,0.0,12.25,0.0,56.6928684258
1996,11,9,23.0,4.5,0.0,13.75,0.0,53.993250156
1996,11,10,24.5,5.0,0.0,14.75,0.0,53.0317723547
1996,11,11,25.5,4.0,0.0,14.75,0.0,48.2107021407
1996,11,12,25.5,4.5,0.0,15.0,0.0,49.8151527205
1996,11,13,25.5,5.0,0.0,15.25,0.0,51.3577105207
1996,11,14,23.0,6.0,0.0,14.5,0.0,56.3410206871
1996,11,15,19.5,8.0,0.0,13.75,0.0,69.4198930577
1996,11,16,14.5,5.5,0.0,10.0,0.0,75.6198800876
1996,11,17,19.0,-0.5,0.0,9.25,0.0,51.8438819013
1996,11,18,23.0,2.0,0.0,12.5,0.0,50.1969087783
1996,11,19,26.5,4.5,0.0,15.5,0.0,48.2453135012
1996,11,20,25.0,4.5,0.0,14.75,0.0,50.6212372477
1996,11,21,24.5,4.0,0.0,14.25,0.0,49.7877430282
1996,11,22,21.5,5.5,0.0,13.5,0.0,60.1007981145
1996,11,23,16.5,5.0,4.0,10.75,0.4,68.8251913576
1996,11,24,15.0,0.0,0.0,7.5,0.0,58.3146486018
1996,11,25,18.5,0.0,0.0,9.25,0.0,51.8438819013
1996,11,26,18.0,2.0,0.0,10.0,0.0,59.1807757208
1996,11,27,16.5,2.0,0.0,9.25,0.0,62.2126582816
1996,11,28,14.0,3.0,0.0,8.5,0.0,69.0515736276
1996,11,29,8.0,0.0,8.0,4.0,0.8,74.1095565824
1996,11,30,9.0,-3.0,0.0,3.0,0.0,63.5610401347
1996,12,1,15.0,-5.0,0.0,5.0,0.0,50.7184889346
1996,12,2,15.0,-4.0,0.0,5.5,0.0,49.0052324688
1996,12,3,16.5,-4.5,0.0,6.0,0.0,47.3556816025
1996,12,4,17.0,-2.5,0.0,7.25,0.0,51.4018791996
1996,12,5,17.0,-3.5,0.0,6.75,0.0,49.0856761093
1996,12,6,17.0,2.0,0.0,9.5,0.0,61.1833504609
1996,12,7,19.0,1.5,0.0,10.25,0.0,54.973058812
1996,12,8,21.5,4.0,0.0,12.75,0.0,54.8722678153
1996,12,9,22.0,4.5,0.0,13.25,0.0,55.7719986931
1996,12,10,18.0,7.5,0.0,12.75,0.0,71.3339481599
1996,12,11,18.0,2.5,0.0,10.25,0.0,58.2067681539
1996,12,12,20.0,1.5,0.0,10.75,0.0,50.0546846237
1996,12,13,22.5,2.0,0.0,12.25,0.0,48.1889381619
1996,12,14,21.0,0.5,0.0,10.75,0.0,46.9262668347
1996,12,15,13.5,-2.0,0.0,5.75,0.0,56.9313223899
1996,12,16,13.5,-4.0,0.0,4.75,0.0,51.5998431431
1996,12,17,12.5,-5.5,0.0,3.5,0.0,51.1527542621
1996,12,18,8.5,-7.5,0.0,0.5,0.0,56.8573061999
1996,12,19,11.5,-7.0,0.0,2.25,0.0,50.2419500575
1996,12,20,15.0,-6.5,0.0,4.25,0.0,43.7021533462
1996,12,21,17.0,-2.5,0.0,7.25,0.0,47.4478884919
1996,12,22,16.0,-1.5,0.0,7.25,0.0,51.4018791996
1996,12,23,14.5,-1.5,0.0,6.5,0.0,58.2492427789
1996,12,24,16.0,-3.0,0.0,6.5,0.0,45.7672621834
1996,12,25,17.0,-0.5,0.0,8.25,0.0,44.3504795939
1996,12,26,16.5,-2.5,0.0,7.0,0.0,36.1943280101
1996,12,27,15.5,0.0,0.0,7.75,0.0,45.8702912958
1996,12,28,16.0,1.5,0.0,8.75,0.0,46.4599979153
1996,12,29,18.0,-1.0,0.0,8.5,0.0,36.3429334882
1996,12,30,18.5,0.5,0.0,9.5,0.0,37.3898252816
1997,1,1,19.0,4.0,0.0,11.5,0.0,59.5504622936
1997,1,2,20.5,3.0,0.0,11.75,0.0,55.6515596718
1997,1,3,18.0,6.0,3.0,12.0,0.3,66.2723978173
1997,1,4,15.0,4.0,12.0,9.5,1.2,67.9815005121
1997,1,5,11.0,3.0,0.0,7.0,0.0,76.4102480213
1997,1,6,8.0,-2.0,14.0,3.0,1.4,68.8577934793
1997,1,7,-0.5,-6.5,14.0,-3.5,1.4,75.8916787094
1997,1,8,3.5,-8.0,0.0,-2.25,0.0,61.5819764432
1997,1,9,8.5,-6.5,0.0,1.0,0.0,54.8741425432
1997,1,10,12.5,-4.5,0.0,4.0,0.0,54.3470081604
1997,1,11,12.5,-2.5,0.0,5.0,0.0,59.9400323773
1997,1,12,12.0,-1.0,0.0,5.5,0.0,62.3702958694
1997,1,13,9.0,3.5,6.0,6.25,0.6,84.6436125657
1997,1,14,7.5,2.0,7.0,4.75,0.7,84.4361069614
1997,1,15,11.0,-3.5,6.0,3.75,0.6,60.3254293201
1997,1,16,10.5,-3.5,0.0,3.5,0.0,61.3833051145
1997,1,17,11.5,-1.5,0.0,5.0,0.0,64.5508040986
1997,1,18,16.0,-0.5,0.0,7.75,0.0,57.3378641198
1997,1,19,17.5,-0.5,0.0,8.5,0.0,54.5144002323
1997,1,20,15.5,1.5,0.0,8.5,0.0,61.78298693
1997,1,21,14.0,1.0,0.0,7.5,0.0,62.2022918419
1997,1,22,13.5,-2.5,0.0,5.5,0.0,57.9152747358
1997,1,23,14.5,1.0,0.0,7.75,0.0,61.1603883944
1997,1,24,15.0,-0.5,0.0,7.25,0.0,59.3098606149
1997,1,25,18.5,-0.5,0.0,9.0,0.0,52.7176281306
1997,1,26,13.5,2.5,2.0,8.0,0.2,67.6549627014
1997,1,27,15.0,0.5,0.0,7.75,0.0,61.1603883944
1997,1,28,13.5,1.0,0.0,7.25,0.0,63.2638513225
1997,1,29,13.0,1.0,0.0,7.0,0.0,64.3454720179
1997,1,30,15.5,3.0,0.0,9.25,0.0,65.668917075
1997,1,31,20.5,0.0,0.0,10.25,0.0,48.5056401283
1997,2,1,19.0,0.0,0.0,9.5,0.0,50.9861253841
1997,2,2,18.0,0.0,0.0,9.0,0.0,52.7176281306
1997,2,3,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1997,2,4,18.0,0.0,0.0,9.0,0.0,52.7176281306
1997,2,5,19.0,2.0,0.0,10.5,0.0,57.2504665724
1997,2,6,13.5,-3.0,0.0,5.25,0.0,54.3858895597
1997,2,7,14.0,-7.0,0.0,3.5,0.0,46.0374788359
1997,2,8,16.5,-1.0,0.0,7.75,0.0,53.5153398451
1997,2,9,15.5,-3.5,0.0,6.0,0.0,51.6607435663
1997,2,10,19.0,-2.5,0.0,8.25,0.0,48.0463528934
1997,2,11,15.0,-2.0,3.0,6.5,0.3,54.0885825804
1997,2,12,15.5,-3.5,2.0,6.0,0.2,51.6607435663
1997,2,13,12.0,-0.5,4.0,5.75,0.4,65.689987373
1997,2,14,15.0,-4.0,0.0,5.5,0.0,49.0052324688
1997,2,15,19.5,1.0,0.0,10.25,0.0,51.7393494702
1997,2,16,19.5,3.0,0.0,11.25,0.0,57.5112343899
1997,2,17,21.0,4.0,0.0,12.5,0.0,55.774343087
1997,2,18,17.5,4.0,0.0,10.75,0.0,62.5683557797
1997,2,19,14.5,3.0,0.0,8.75,0.0,67.9030738762
1997,2,20,18.5,0.0,0.0,9.25,0.0,51.8438819013
1997,2,21,15.5,-2.0,0.0,6.75,0.0,53.1761491184
1997,2,22,17.0,-3.5,0.0,6.75,0.0,49.0856761093
1997,2,23,17.5,-2.5,0.0,7.5,0.0,50.5393621216
1997,2,24,17.5,-1.0,0.0,8.25,0.0,51.7422261929
1997,2,25,12.0,-1.0,0.0,5.5,0.0,62.3702958694
1997,2,26,10.0,-2.5,0.0,3.75,0.0,65.3525484301
1997,2,27,8.5,-3.5,0.0,2.5,0.0,65.8243651988
1997,2,28,6.5,0.0,22.0,3.25,2.2,78.0771215955
1997,3,1,9.0,-2.0,13.0,3.5,1.3,66.4985805407
1997,3,2,17.0,-4.0,0.0,6.5,0.0,45.7672621834
1997,3,3,19.5,-1.5,0.0,9.0,0.0,49.2031195886
1997,3,4,19.0,0.5,0.0,9.75,0.0,53.4869757527
1997,3,5,18.5,-2.0,0.0,8.25,0.0,48.0463528934
1997,3,6,23.0,1.5,0.0,12.25,0.0,48.1889381619
1997,3,7,23.5,1.5,0.0,12.5,0.0,47.4081916239
1997,3,8,23.5,3.5,0.0,13.5,0.0,49.6484853989
1997,3,9,23.0,1.5,0.0,12.25,0.0,45.3542947406
1997,3,10,23.0,6.5,0.0,14.75,0.0,55.4423074618
1997,3,11,24.5,6.5,0.0,15.5,0.0,52.8401052633
1997,3,12,24.5,6.0,0.0,15.25,0.0,51.3577105207
1997,3,13,25.0,4.0,0.0,14.5,0.0,44.0929727116
1997,3,14,25.0,3.5,0.0,14.25,0.0,44.8089687254
1997,3,15,25.0,3.5,0.0,14.25,0.0,44.8089687254
1997,3,16,24.5,5.0,0.0,14.75,0.0,48.2107021407
1997,3,17,22.5,6.0,0.0,14.25,0.0,54.766517331
1997,3,18,23.0,3.0,0.0,13.0,0.0,45.8883731535
1997,3,19,24.0,6.5,0.0,15.25,0.0,53.692151908
1997,3,20,27.5,5.0,0.0,16.25,0.0,39.422030359
1997,3,21,27.5,5.5,0.0,16.5,0.0,40.9563154743
1997,3,22,27.0,6.5,0.0,16.75,0.0,42.4336094989
1997,3,23,24.5,6.0,0.0,15.25,0.0,44.3543863588
1997,3,24,21.0,3.0,0.0,12.0,0.0,46.102537612
1997,3,25,17.0,4.0,0.0,10.5,0.0,60.4310480486
1997,3,26,14.0,2.5,0.0,8.25,0.0,66.5257193909
1997,3,27,20.0,0.5,0.0,10.25,0.0,38.8045121026
1997,3,28,22.5,3.0,0.0,12.75,0.0,38.4105874707
1997,3,29,22.5,4.0,0.0,13.25,0.0,42.4929513852
1997,3,30,21.5,4.5,0.0,13.0,0.0,45.8883731535
1997,3,31,18.0,5.5,0.0,11.75,0.0,61.5096185846
1997,4,1,19.5,5.5,0.0,12.5,0.0,55.774343087
1997,4,2,19.5,6.5,0.0,13.0,0.0,56.6856374249
1997,4,3,15.5,2.5,0.0,9.0,0.0,56.2321366726
1997,4,4,9.0,-2.0,4.0,3.5,0.4,66.4985805407
1997,4,5,14.0,2.5,0.0,8.25,0.0,59.1339727919
1997,4,6,19.0,1.5,0.0,10.25,0.0,38.8045121026
1997,4,7,21.0,1.0,0.0,11.0,0.0,30.7719920923
1997,4,8,23.0,2.0,0.0,12.5,0.0,22.3097372348
1997,4,9,22.5,4.5,0.0,13.5,0.0,26.1307817889
1997,4,10,17.0,5.0,0.0,11.0,0.0,46.1579881384
1997,4,11,15.5,2.0,0.0,8.75,0.0,39.3123059284
1997,4,12,18.5,1.5,0.0,10.0,0.0,29.5903878604
1997,4,13,20.0,0.0,0.0,10.0,0.0,23.0147461136
1997,4,14,22.5,1.0,0.0,11.75,0.0,17.5741767385
1997,4,15,24.5,2.5,0.0,13.5,0.0,15.6784690733
1997,4,16,26.5,4.5,0.0,15.5,0.0,18.3791670481
1997,4,17,21.0,9.0,0.0,15.0,0.0,30.8379516841
1997,4,18,24.0,6.0,0.0,15.0,0.0,18.9772010364
1997,4,19,26.0,7.5,0.0,16.75,0.0,19.0951242745
1997,4,20,26.0,6.5,0.0,16.25,0.0,19.7110151795
1997,4,21,27.0,10.0,0.0,18.5,0.0,20.9022169982
1997,4,22,27.5,9.5,0.0,18.5,0.0,20.9022169982
1997,4,23,25.5,11.0,0.0,18.25,0.0,23.1625158744
1997,4,24,20.5,8.5,0.0,14.5,0.0,29.3953151411
1997,4,25,16.0,0.0,0.0,8.0,0.0,18.7930451948
1997,4,26,19.5,1.5,0.0,10.5,0.0,19.0834888575
1997,4,27,23.5,5.0,0.0,14.25,0.0,19.9150972113
1997,4,28,26.0,8.5,0.0,17.25,0.0,20.5561119992
1997,4,29,26.5,9.0,0.0,17.75,0.0,19.9181603558
1997,4,30,27.0,9.0,0.0,18.0,0.0,19.607444439
1997,5,1,26.0,9.0,0.0,17.5,0.0,20.2343476954
1997,5,2,27.0,7.5,0.0,17.25,0.0,18.5005007993
1997,5,3,30.5,7.0,0.0,18.75,0.0,16.8363917141
1997,5,4,31.0,12.0,0.0,21.5,0.0,20.5109777078
1997,5,5,33.0,10.5,0.0,21.75,0.0,18.6452726677
1997,5,6,32.5,12.0,0.0,22.25,0.0,19.5908655024
1997,5,7,31.5,12.5,0.0,22.0,0.0,19.8923736454
1997,5,8,31.0,11.0,0.0,21.0,0.0,19.5240201893
1997,5,9,30.0,10.0,0.0,20.0,0.0,19.0373856968
1997,5,10,28.0,12.0,0.0,20.0,0.0,22.4987285508
1997,5,11,25.5,12.0,0.0,18.75,0.0,24.3192324759
1997,5,12,27.0,11.5,0.0,19.25,0.0,21.7588688601
1997,5,13,29.5,10.5,0.0,20.0,0.0,20.7680571238
1997,5,14,31.0,13.5,0.0,22.25,0.0,21.0978551564
1997,5,15,32.5,14.5,0.0,23.5,0.0,20.9509821329
1997,5,16,32.0,14.5,0.0,23.25,0.0,21.2706880598
1997,5,17,29.5,14.5,0.0,22.0,0.0,22.9527388216
1997,5,18,28.5,13.5,6.0,21.0,0.6,22.7780235542
1997,5,19,28.0,12.0,0.0,20.0,0.0,22.4987285508
1997,5,20,24.0,11.5,18.0,17.75,1.8,31.8690565693
1997,5,21,26.0,9.0,0.0,17.5,0.0,20.2343476954
1997,5,22,27.5,9.5,0.0,18.5,0.0,20.9022169982
1997,5,23,29.0,11.0,0.0,20.0,0.0,20.7680571238
1997,5,24,27.5,12.0,0.0,19.75,0.0,24.6080925308
1997,5,25,27.0,10.5,0.0,18.75,0.0,22.4485222854
1997,5,26,28.0,9.5,0.0,18.75,0.0,20.577812095
1997,5,27,30.0,10.5,0.0,20.25,0.0,20.4489993773
1997,5,28,32.5,11.5,0.0,22.0,0.0,18.3621910573
1997,5,29,33.5,12.5,0.0,23.0,0.0,18.7163817193
1997,5,30,35.0,13.5,0.0,24.25,0.0,18.6885706537
1997,5,31,35.0,14.0,0.0,24.5,0.0,19.7245143245
1997,6,1,35.5,13.0,0.0,24.25,0.0,18.6885706537
1997,6,2,35.0,12.5,0.0,23.75,0.0,17.885060336
1997,6,3,34.5,12.5,0.0,23.5,0.0,18.1575178485
1997,6,4,34.5,15.0,0.0,24.75,0.0,20.7258819825
1997,6,5,33.5,15.5,0.0,24.5,0.0,21.0394819462
1997,6,6,28.0,14.5,4.0,21.25,0.4,24.0326187072
1997,6,7,24.5,9.0,0.0,16.75,0.0,21.2168047494
1997,6,8,26.5,8.0,0.0,17.25,0.0,20.5561119992
1997,6,9,30.5,10.0,0.0,20.25,0.0,18.7449160958
1997,6,10,32.5,11.5,0.0,22.0,0.0,18.3621910573
1997,6,11,32.0,12.0,0.0,22.0,0.0,19.8923736454
1997,6,12,29.0,15.0,0.0,22.0,0.0,24.4829214098
1997,6,13,29.5,13.5,0.0,21.5,0.0,22.0887452238
1997,6,14,29.0,13.0,0.0,21.0,0.0,22.7780235542
1997,6,15,28.0,11.5,0.0,19.75,0.0,21.0926507407
1997,6,16,29.0,9.5,0.0,19.25,0.0,19.9456297884
1997,6,17,33.0,12.0,0.0,22.5,0.0,19.2944259226
1997,6,18,36.0,14.5,0.0,25.25,0.0,18.8570197711
1997,6,19,35.5,16.0,0.0,25.75,0.0,20.7425922466
1997,6,20,34.5,14.0,0.0,24.25,0.0,20.0234685576
1997,6,21,34.0,12.0,0.0,23.0,0.0,18.7163817193
1997,6,22,34.0,13.0,0.0,23.5,0.0,19.5542499907
1997,6,23,33.5,12.5,0.0,23.0,0.0,18.7163817193
1997,6,24,34.0,11.5,0.0,22.75,0.0,17.5411954706
1997,6,25,35.0,14.5,0.0,24.75,0.0,19.4305143586
1997,6,26,35.0,14.5,0.0,24.75,0.0,19.4305143586
1997,6,27,35.0,16.5,0.0,25.75,0.0,21.9627447317
1997,6,28,34.0,15.0,0.0,24.5,0.0,21.0394819462
1997,6,29,35.0,14.5,0.0,24.75,0.0,19.4305143586
1997,6,30,35.0,15.0,0.0,25.0,0.0,20.4174707788
1997,7,1,37.5,14.5,0.0,26.0,0.0,18.0317462584
1997,7,2,38.5,16.0,0.0,27.25,0.0,18.9766305382
1997,7,3,38.5,19.0,0.0,28.75,0.0,21.4649433111
1997,7,4,37.5,18.0,0.0,27.75,0.0,21.6772670812
1997,7,5,36.5,16.5,0.0,26.5,0.0,21.004689422
1997,7,6,36.5,17.5,0.0,27.0,0.0,21.5247244457
1997,7,7,35.0,18.0,0.0,26.5,0.0,23.3385438022
1997,7,8,35.0,16.5,5.0,25.75,0.5,21.9627447317
1997,7,9,33.5,17.0,0.0,25.25,0.0,22.6284237254
1997,7,10,31.5,18.0,2.0,24.75,0.2,25.9073524781
1997,7,11,31.5,14.5,0.0,23.0,0.0,21.5958250607
