Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1997,1,14,12.0,6.5,3.0,9.25,0.3,82.9502110421
1997,1,15,14.0,0.0,1.0,7.0,0.1,60.3238800168
1997,1,16,12.0,0.0,0.0,6.0,0.0,64.5759294579
1997,1,17,17.0,0.0,0.0,8.5,0.0,54.5144002323
1997,1,18,19.5,3.0,0.0,11.25,0.0,57.5112343899
1997,1,19,21.5,3.0,0.0,12.25,0.0,53.8582250045
1997,1,20,20.5,5.5,0.0,13.0,0.0,62.0842695606
1997,1,21,18.0,5.5,0.0,11.75,0.0,67.3676774974
1997,1,22,17.5,2.0,0.0,9.75,0.0,60.1728477218
1997,1,23,19.0,6.0,0.0,12.5,0.0,64.14049455
1997,1,24,18.5,4.5,0.0,11.5,0.0,62.5279854083
1997,1,25,22.0,3.5,0.0,12.75,0.0,54.8722678153
1997,1,26,18.0,7.0,0.0,12.5,0.0,69.7179288587
1997,1,27,19.0,4.5,0.0,11.75,0.0,61.5096185846
1997,1,28,19.0,4.5,0.0,11.75,0.0,61.5096185846
1997,1,29,19.5,5.0,0.0,12.25,0.0,62.3621552684
1997,1,30,21.5,9.5,0.0,15.5,0.0,68.9218764303
1997,1,31,24.5,4.5,0.0,14.5,0.0,51.4418014969
1997,2,1,22.5,4.5,0.0,13.5,0.0,54.8746417567
1997,2,2,23.0,4.5,0.0,13.75,0.0,53.993250156
1997,2,3,21.5,4.0,0.0,12.75,0.0,54.8722678153
1997,2,4,23.5,3.5,0.0,13.5,0.0,49.6484853989
1997,2,5,23.5,7.5,0.0,15.5,0.0,59.7322929063
1997,2,6,18.5,2.5,0.0,10.5,0.0,57.2504665724
1997,2,7,18.0,-3.5,0.0,7.25,0.0,47.4478884919
1997,2,8,21.0,2.5,0.0,11.75,0.0,52.7225302154
1997,2,9,19.5,0.0,0.0,9.75,0.0,50.1440397682
1997,2,10,24.0,1.0,0.0,12.5,0.0,44.6194744696
1997,2,11,19.5,3.0,3.0,11.25,0.3,57.5112343899
1997,2,12,18.5,1.0,3.0,9.75,0.3,53.4869757527
1997,2,13,16.0,5.0,1.0,10.5,0.1,69.9727924773
1997,2,14,19.0,-0.5,0.0,9.25,0.0,48.3876231079
1997,2,15,24.0,2.5,0.0,13.25,0.0,45.1487608468
1997,2,16,25.0,7.0,0.0,16.0,0.0,53.4058541444
1997,2,17,26.0,9.5,0.0,17.75,0.0,57.7626650319
1997,2,18,21.0,8.0,0.0,14.5,0.0,66.1394590674
1997,2,19,20.5,6.0,0.0,13.25,0.0,61.0836176163
1997,2,20,23.0,4.5,0.0,13.75,0.0,51.4221430057
1997,2,21,19.5,2.5,0.0,11.0,0.0,55.3895857661
1997,2,22,21.5,-1.0,0.0,10.25,0.0,42.0382214445
1997,2,23,22.0,2.0,0.0,12.0,0.0,46.102537612
1997,2,24,21.5,3.0,0.0,12.25,0.0,51.0235815832
1997,2,25,16.0,2.0,0.0,9.0,0.0,63.2611537567
1997,2,26,14.5,3.0,0.0,8.75,0.0,67.9030738762
1997,2,27,13.0,1.5,1.0,7.25,0.1,67.2178420302
1997,2,28,11.0,4.0,18.0,7.5,1.8,77.7528648024
1997,3,1,13.0,1.0,12.0,7.0,1.2,64.3454720179
1997,3,2,19.0,0.5,0.0,9.75,0.0,53.4869757527
1997,3,3,23.0,2.5,0.0,12.75,0.0,46.641427643
1997,3,4,23.0,5.5,0.0,14.25,0.0,52.2771301796
1997,3,5,23.0,2.0,0.0,12.5,0.0,44.6194744696
1997,3,6,26.5,5.5,0.0,16.0,0.0,44.5048784537
1997,3,7,27.0,5.0,0.0,16.0,0.0,42.279634531
1997,3,8,27.5,7.0,0.0,17.25,0.0,41.1122239985
1997,3,9,28.5,5.5,0.0,17.0,0.0,35.5020537266
1997,3,10,29.0,8.5,0.0,18.75,0.0,37.4142038091
1997,3,11,30.5,11.0,0.0,20.75,0.0,39.6541619339
1997,3,12,29.0,11.5,0.0,20.25,0.0,44.3061653174
1997,3,13,29.0,9.0,0.0,19.0,0.0,38.6762433324
1997,3,14,29.5,8.0,0.0,18.75,0.0,35.5434936186
1997,3,15,29.5,8.5,0.0,19.0,0.0,36.8345174594
1997,3,16,29.0,10.5,0.0,19.75,0.0,42.1853014814
1997,3,17,26.5,12.5,0.0,19.5,0.0,53.5572137596
1997,3,18,29.0,7.5,0.0,18.25,0.0,34.7437738117
1997,3,19,30.0,10.0,0.0,20.0,0.0,38.0747713936
1997,3,20,33.0,9.0,0.0,21.0,0.0,29.286030284
1997,3,21,32.0,10.5,0.0,21.25,0.0,33.6456661901
1997,3,22,31.5,10.5,0.0,21.0,0.0,34.1670353313
1997,3,23,29.5,10.5,0.0,20.0,0.0,34.6134285396
1997,3,24,26.5,8.0,0.0,17.25,0.0,34.9453903987
1997,3,25,23.0,10.5,0.0,16.75,0.0,50.9203313986
1997,3,26,21.0,9.0,0.0,15.0,0.0,52.1873028501
1997,3,27,26.0,6.5,0.0,16.25,0.0,28.4714663704
1997,3,28,28.0,8.0,0.0,18.0,0.0,27.4504222147
1997,3,29,27.0,9.0,0.0,18.0,0.0,33.3326555464
1997,3,30,26.5,10.0,0.0,18.25,0.0,36.6739834679
1997,3,31,24.0,12.0,1.0,18.0,0.1,50.9793555415
1997,4,1,24.5,10.0,0.0,17.25,0.0,43.1678351984
1997,4,2,23.0,11.0,0.0,17.0,0.0,52.2089025391
1997,4,3,19.0,5.0,6.0,12.0,0.6,51.8653548135
1997,4,4,13.5,2.5,4.0,8.0,0.4,67.6549627014
1997,4,5,19.5,6.5,0.0,13.0,0.0,45.8883731535
1997,4,6,23.5,5.5,0.0,14.5,0.0,31.8449247362
1997,4,7,25.5,5.5,0.0,15.5,0.0,20.6765629291
1997,4,8,27.5,6.5,0.0,17.0,0.0,18.7952049141
1997,4,9,27.0,9.0,0.0,18.0,0.0,21.568188883
1997,4,10,23.0,9.5,0.0,16.25,0.0,32.8516919658
1997,4,11,21.5,7.5,0.0,14.5,0.0,31.8449247362
1997,4,12,22.5,5.5,0.0,14.0,0.0,22.7689346025
1997,4,13,23.5,4.5,0.0,14.0,0.0,20.23905298
1997,4,14,26.0,5.0,0.0,15.5,0.0,18.3791670481
1997,4,15,28.5,6.5,0.0,17.5,0.0,18.2109129259
1997,4,16,31.0,9.0,0.0,20.0,0.0,17.3067142698
1997,4,17,28.0,14.0,0.0,21.0,0.0,24.4050252367
1997,4,18,29.5,10.0,0.0,19.75,0.0,19.3349298457
1997,4,19,30.0,12.0,0.0,21.0,0.0,21.1510218718
1997,4,20,30.5,11.5,0.0,21.0,0.0,19.5240201893
1997,4,21,31.5,14.0,0.0,22.75,0.0,21.9264943382
1997,4,22,32.0,14.0,0.0,23.0,0.0,21.5958250607
1997,4,23,31.0,16.5,0.0,23.75,0.0,24.7639296961
1997,4,24,27.5,13.5,0.0,20.5,0.0,23.4912700744
1997,4,25,22.0,5.0,0.0,13.5,0.0,20.9046254311
1997,4,26,25.5,8.0,0.0,16.75,0.0,21.2168047494
1997,4,27,29.5,11.5,0.0,20.5,0.0,20.1353743495
1997,4,28,32.0,12.5,0.0,22.25,0.0,19.5908655024
1997,4,29,31.0,13.0,0.0,22.0,0.0,21.4225562335
1997,4,30,31.5,12.5,0.0,22.0,0.0,19.8923736454
1997,5,1,31.0,14.5,0.0,22.75,0.0,21.9264943382
1997,5,2,31.5,12.5,0.0,22.0,0.0,19.8923736454
1997,5,3,35.0,12.0,0.0,23.5,0.0,18.1575178485
1997,5,4,35.5,16.5,0.0,26.0,0.0,21.63809551
1997,5,5,37.5,15.5,0.0,26.5,0.0,18.6708350418
1997,5,6,37.0,17.0,0.0,27.0,0.0,20.3918442118
1997,5,7,36.5,18.0,0.0,27.25,0.0,22.325447692
1997,5,8,36.0,16.5,0.0,26.25,0.0,21.31877565
1997,5,9,35.5,15.5,0.0,25.5,0.0,19.8158408408
1997,5,10,34.0,19.0,4.0,26.5,0.4,29.1731797528
1997,5,11,31.0,19.0,0.0,25.0,0.0,30.6262061682
1997,5,12,32.5,18.5,0.0,25.5,0.0,24.769801051
1997,5,13,34.5,16.0,0.0,25.25,0.0,21.3712890739
1997,5,14,35.5,18.5,0.0,27.0,0.0,22.6576046797
1997,5,15,36.0,20.0,0.0,28.0,0.0,23.4971576679
1997,5,16,37.5,20.5,0.0,29.0,0.0,23.168537289
1997,5,17,37.5,20.5,0.0,29.0,0.0,23.168537289
1997,5,18,34.0,20.0,0.0,27.0,0.0,24.9233651477
1997,5,19,33.5,18.0,0.0,25.75,0.0,24.4030497019
1997,5,20,30.5,17.0,6.0,23.75,0.6,28.8912513121
1997,5,21,31.5,14.0,0.0,22.75,0.0,21.9264943382
1997,5,22,34.0,14.5,0.0,24.25,0.0,20.0234685576
1997,5,23,33.5,17.5,0.0,25.5,0.0,23.5313109985
1997,5,24,33.0,17.0,0.0,25.0,0.0,22.9696546261
1997,5,25,32.0,16.0,0.0,24.0,0.0,23.0377978168
1997,5,26,32.5,14.5,0.0,23.5,0.0,20.9509821329
1997,5,27,35.0,15.0,0.0,25.0,0.0,20.4174707788
1997,5,28,37.0,16.5,0.0,26.75,0.0,20.6957429578
1997,5,29,38.5,17.5,0.0,28.0,0.0,20.2929998041
1997,5,30,40.0,18.5,0.0,29.25,0.0,19.8550777581
1997,5,31,40.0,18.5,0.0,29.25,0.0,19.8550777581
1997,6,1,40.5,18.0,0.0,29.25,0.0,19.8550777581
1997,6,2,40.0,18.5,0.0,29.25,0.0,19.8550777581
1997,6,3,39.5,18.5,0.0,29.0,0.0,20.1465541644
1997,6,4,40.0,20.5,0.0,30.25,0.0,21.5455236733
1997,6,5,38.5,19.5,0.0,29.0,0.0,22.1612095808
1997,6,6,33.0,19.5,0.0,26.25,0.0,26.05628135
1997,6,7,29.5,14.0,0.0,21.75,0.0,23.3065908346
1997,6,8,31.0,13.5,0.0,22.25,0.0,21.0978551564
1997,6,9,35.5,16.0,0.0,25.75,0.0,20.7425922466
1997,6,10,37.0,17.0,0.0,27.0,0.0,20.3918442118
1997,6,11,36.5,17.5,0.0,27.0,0.0,21.5247244457
1997,6,12,34.5,20.5,0.0,27.5,0.0,25.2985057378
1997,6,13,33.5,20.5,0.0,27.0,0.0,26.0562453817
1997,6,14,33.5,17.5,0.0,25.5,0.0,23.5313109985
1997,6,15,32.0,16.0,0.0,24.0,0.0,23.0377978168
1997,6,16,33.5,16.0,0.0,24.75,0.0,22.0212496064
1997,6,17,37.5,18.0,0.0,27.75,0.0,21.6772670812
1997,6,18,40.5,20.0,0.0,30.25,0.0,20.6087617745
1997,6,19,40.5,21.0,0.0,30.75,0.0,21.8422072499
1997,6,20,39.5,19.5,0.0,29.5,0.0,21.5251187126
1997,6,21,38.5,17.5,0.0,28.0,0.0,20.2929998041
1997,6,22,38.0,17.5,0.0,27.75,0.0,20.5934037271
1997,6,23,37.5,18.5,0.0,28.0,0.0,21.3610524254
1997,6,24,39.0,17.5,0.0,28.25,0.0,19.9974657163
1997,6,25,39.0,19.5,0.0,29.25,0.0,21.840585534
1997,6,26,39.5,20.0,0.0,29.75,0.0,21.2147182709
1997,6,27,39.5,21.5,0.0,30.5,0.0,23.0829915385
1997,6,28,39.0,20.5,0.0,29.75,0.0,22.1790236468
1997,6,29,39.5,19.5,0.0,29.5,0.0,21.5251187126
1997,6,30,39.5,20.5,0.0,30.0,0.0,21.8597176007
1997,7,1,41.0,18.5,0.0,29.75,0.0,19.286107519
1997,7,2,42.0,20.5,0.0,31.25,0.0,20.3381015078
1997,7,3,42.0,22.5,0.0,32.25,0.0,21.7106779207
1997,7,4,41.0,23.0,0.0,32.0,0.0,22.8701566131
1997,7,5,40.5,23.0,0.0,31.75,0.0,23.1998222516
1997,7,6,41.0,24.0,0.0,32.5,0.0,23.872772135
1997,7,7,40.0,24.0,0.0,32.0,0.0,24.5642422882
1997,7,8,40.0,23.0,0.0,31.5,0.0,23.534792981
1997,7,9,38.5,23.0,0.0,30.75,0.0,24.5724831561
1997,7,10,37.0,21.5,0.0,29.25,0.0,24.8188471977
1997,7,11,37.0,20.0,0.0,28.5,0.0,22.8183016204
1997,7,12,38.0,20.0,0.0,29.0,0.0,22.1612095808
1997,7,13,39.5,19.0,0.0,29.25,0.0,20.847831646
1997,7,14,41.5,20.5,0.0,31.0,0.0,20.632726593
1997,7,15,42.5,23.5,0.0,33.0,0.0,22.4028304017
1997,7,16,42.5,25.5,0.0,34.0,0.0,24.1933289058
1997,7,17,41.0,25.0,0.0,33.0,0.0,24.803133659
1997,7,18,39.5,25.5,0.0,32.5,0.0,26.3423692525
1997,7,19,36.5,23.5,0.0,30.0,0.0,26.6118301226
1997,7,20,32.0,24.0,0.0,28.0,0.0,30.9735260168
1997,7,21,31.0,22.0,2.0,26.5,0.2,29.1731797528
1997,7,22,34.0,21.0,0.0,27.5,0.0,26.3984407699
1997,7,23,38.0,21.5,0.0,29.75,0.0,24.1076343987
1997,7,24,40.5,22.0,0.0,31.25,0.0,22.1066320737
1997,7,25,41.0,24.5,0.0,32.75,0.0,24.346753508
1997,7,26,36.0,26.0,0.0,31.0,0.0,29.6034772856
1997,7,27,37.0,24.0,3.0,30.5,0.3,26.7762701847
1997,7,28,36.0,22.5,3.0,29.25,0.3,25.8116010856
1997,7,29,35.0,23.0,5.0,29.0,0.5,27.1978481219
1997,7,30,36.0,20.5,0.0,28.25,0.0,24.2074584987
1997,7,31,38.5,22.5,0.0,30.5,0.0,24.0063112001
1997,8,1,39.5,24.5,0.0,32.0,0.0,25.4112851257
1997,8,2,37.5,23.5,8.0,30.5,0.8,25.8529505231
1997,8,3,34.0,24.5,0.0,29.25,0.0,29.7826166372
1997,8,4,37.5,23.0,0.0,30.25,0.0,25.2925712687
1997,8,5,40.5,23.0,0.0,31.75,0.0,23.1998222516
1997,8,6,37.5,23.0,0.0,30.25,0.0,25.2925712687
1997,8,7,38.0,24.0,8.0,31.0,0.8,26.0151770085
1997,8,8,37.5,22.5,10.0,30.0,1.0,24.7109851138
1997,8,9,34.0,20.5,12.0,27.25,1.2,26.7905372305
1997,8,10,35.0,22.0,0.0,28.5,0.0,25.929888205
1997,8,11,37.5,23.5,0.0,30.5,0.0,25.8529505231
1997,8,12,36.5,24.0,0.0,30.25,0.0,27.1660950663
1997,8,13,38.0,22.5,0.0,30.25,0.0,24.3558093698
1997,8,14,37.5,21.0,6.0,29.25,0.6,27.7971088614
1997,8,15,35.5,20.5,11.0,28.0,1.1,35.2457365019
1997,8,16,35.5,22.0,0.0,28.75,0.0,34.7527653609
1997,8,17,32.0,22.0,4.0,27.0,0.4,58.9097721673
1997,8,18,34.5,21.0,0.0,27.75,0.0,36.851354038
1997,8,19,37.5,22.0,0.0,29.75,0.0,28.9291612784
1997,8,20,39.5,23.0,0.0,31.25,0.0,26.5279584884
1997,8,21,39.0,24.5,0.0,31.75,0.0,31.7923490115
1997,8,22,40.0,24.5,0.0,32.25,0.0,30.0609386594
1997,8,23,40.0,24.0,0.0,32.0,0.0,28.7994564758
1997,8,24,37.5,23.0,5.0,30.25,0.5,43.0910473466
1997,8,25,36.5,24.0,0.0,30.25,0.0,41.2175235489
1997,8,26,39.0,24.5,0.0,31.75,0.0,35.2293597154
1997,8,27,39.0,22.0,0.0,30.5,0.0,29.5462291693
1997,8,28,37.5,23.5,0.0,30.5,0.0,37.8561061232
1997,8,29,34.0,22.5,0.0,28.25,0.0,46.3099206062
1997,8,30,34.0,21.5,0.0,27.75,0.0,42.2706708083
1997,8,31,34.5,21.5,0.0,28.0,0.0,40.5859996082
1997,9,1,36.5,22.5,0.0,29.5,0.0,37.1797505036
1997,9,2,35.0,20.5,1.0,27.75,0.1,35.7674906839
1997,9,3,38.5,20.5,0.0,29.5,0.0,29.3524346081
1997,9,4,39.0,22.5,0.0,30.75,0.0,32.7633108749
1997,9,5,38.5,21.5,4.0,30.0,0.4,41.8185901927
1997,9,6,35.5,21.0,5.0,28.25,0.5,49.467415193
1997,9,7,36.5,21.0,0.0,28.75,0.0,39.8634661492
1997,9,8,38.5,21.5,0.0,30.0,0.0,36.1160551664
1997,9,9,37.0,21.0,0.0,29.0,0.0,38.2784529123
1997,9,10,37.5,22.0,0.0,29.75,0.0,40.5008257898
1997,9,11,37.0,22.5,0.0,29.75,0.0,43.3937419177
1997,9,12,35.0,21.5,3.0,28.25,0.3,56.8349025622
1997,9,13,36.5,21.5,4.0,29.0,0.4,53.3883685356
1997,9,14,36.0,21.0,0.0,28.5,0.0,45.6366032409
1997,9,15,35.0,22.0,0.0,28.5,0.0,51.8597764101
1997,9,16,36.0,21.0,0.0,28.5,0.0,45.6366032409
1997,9,17,37.5,21.5,0.0,29.5,0.0,44.0286519121
1997,9,18,38.5,21.5,0.0,30.0,0.0,41.8185901927
1997,9,19,38.0,21.0,0.0,29.5,0.0,41.0934084513
1997,9,20,37.0,20.0,0.0,28.5,0.0,41.4878211281
1997,9,21,33.5,20.0,5.0,26.75,0.5,60.9374653758
1997,9,22,34.0,18.5,0.0,26.25,0.0,47.375057
1997,9,23,35.0,16.0,0.0,25.5,0.0,38.3931916291
1997,9,24,32.5,22.0,0.0,27.25,0.0,65.8600706915
1997,9,25,32.0,23.0,0.0,27.5,0.0,73.6956471493
1997,9,26,32.0,18.0,0.0,25.0,0.0,52.3197688706
1997,9,27,34.0,17.5,0.0,25.75,0.0,45.1456419485
1997,9,28,36.0,18.0,0.0,27.0,0.0,41.9165686575
1997,9,29,36.5,18.0,0.0,27.25,0.0,41.3020782303
1997,9,30,36.5,18.0,0.0,27.25,0.0,42.4183506149
1997,10,1,37.5,20.5,0.0,29.0,0.0,46.3370745781
1997,10,2,36.5,22.0,0.0,29.25,0.0,53.608709947
1997,10,3,35.0,20.0,0.0,27.5,0.0,51.6969465077
1997,10,4,35.0,18.0,0.0,26.5,0.0,46.6770876045
1997,10,5,35.5,17.0,0.0,26.25,0.0,42.6375513
1997,10,6,35.5,16.5,0.0,26.0,0.0,42.0740746028
1997,10,7,30.5,17.0,2.0,23.75,0.2,57.7825026241
1997,10,8,26.5,10.5,0.0,18.5,0.0,49.4052401775
1997,10,9,32.5,11.5,0.0,22.0,0.0,39.7847472908
1997,10,10,35.0,15.0,0.0,25.0,0.0,42.1110334812
1997,10,11,28.5,11.5,0.0,20.0,0.0,48.4587999555
1997,10,12,19.5,6.5,0.0,13.0,0.0,62.0842695606
1997,10,13,26.0,5.5,0.0,15.75,0.0,40.6980158634
1997,10,14,30.0,10.0,0.0,20.0,0.0,41.5361142476
1997,10,15,30.5,13.5,0.0,22.0,0.0,50.4960254076
1997,10,16,31.0,15.0,0.0,23.0,0.0,53.2697018164
1997,10,17,31.5,14.5,0.0,23.0,0.0,50.390258475
1997,10,18,31.5,10.5,0.0,21.0,0.0,40.6750420611
1997,10,19,30.0,11.5,0.0,20.75,0.0,46.2631889229
1997,10,20,29.0,12.5,0.0,20.75,0.0,51.2199591646
1997,10,21,27.0,12.5,2.0,19.75,0.2,58.004789537
1997,10,22,23.0,11.0,5.0,17.0,0.5,68.9157513516
1997,10,23,24.5,8.5,0.0,16.5,0.0,56.0454843333
1997,10,24,22.5,10.5,0.0,16.5,0.0,68.9790576409
1997,10,25,18.5,4.0,0.0,11.25,0.0,60.538141463
1997,10,26,21.5,3.0,0.0,12.25,0.0,48.1889381619
1997,10,27,21.5,6.0,0.0,13.75,0.0,56.5643573063
1997,10,28,24.5,7.5,0.0,16.0,0.0,51.1806102217
1997,10,29,25.5,7.5,0.0,16.5,0.0,49.5786976794
1997,10,30,25.5,8.0,0.0,16.75,0.0,50.9203313986
1997,10,31,29.0,7.5,0.0,18.25,0.0,42.4646124365
1997,11,1,29.0,8.5,0.0,18.75,0.0,41.15562419
1997,11,2,30.0,7.5,0.0,18.75,0.0,39.2849139995
1997,11,3,29.5,7.0,0.0,18.25,0.0,38.6041931241
1997,11,4,28.0,7.5,0.0,17.75,0.0,43.8199527828
1997,11,5,28.5,6.5,0.0,17.5,0.0,40.4686953908
1997,11,6,28.5,7.5,0.0,18.0,0.0,39.2148888781
1997,11,7,28.0,8.0,0.0,18.0,0.0,39.2148888781
1997,11,8,26.5,7.5,0.0,17.0,0.0,35.5020537266
1997,11,9,24.0,9.0,0.0,16.5,0.0,47.4231021282
1997,11,10,25.5,7.0,0.0,16.25,0.0,37.2319175613
1997,11,11,21.5,11.5,0.0,16.5,0.0,68.9790576409
1997,11,12,17.5,9.0,5.0,13.25,0.5,77.0184743857
1997,11,13,17.0,6.5,5.0,11.75,0.5,70.2967069538
1997,11,14,17.0,7.5,4.0,12.25,0.4,73.7007289536
1997,11,15,18.0,3.0,0.0,10.5,0.0,47.7087221436
1997,11,16,19.0,1.5,0.0,10.25,0.0,38.8045121026
1997,11,17,20.5,3.0,0.0,11.75,0.0,38.0773829333
1997,11,18,22.0,1.5,0.0,11.75,0.0,32.2193240205
1997,11,19,24.5,3.5,0.0,14.0,0.0,30.35857947
1997,11,20,23.5,6.0,0.0,14.75,0.0,38.5685617125
1997,11,21,23.0,3.5,0.0,13.25,0.0,34.5255230005
1997,11,22,23.0,4.0,0.0,13.5,0.0,36.5830945045
1997,11,23,25.5,5.5,0.0,15.5,0.0,29.8661464531
1997,11,24,27.0,5.5,0.0,16.25,0.0,28.4714663704
1997,11,25,28.5,6.5,0.0,17.5,0.0,28.3280867736
1997,11,26,27.0,10.0,0.0,18.5,0.0,38.0040309058
1997,11,27,23.0,7.0,2.0,15.0,0.2,42.6987023319
1997,11,28,15.5,1.5,0.0,8.5,0.0,50.8801068835
1997,11,29,21.5,1.5,0.0,11.5,0.0,32.7527542615
1997,11,30,17.5,2.0,0.0,9.75,0.0,46.8011037836
1997,12,1,14.5,3.0,6.0,8.75,0.6,67.9030738762
1997,12,2,12.5,6.0,13.0,9.25,1.3,79.4939522487
1997,12,3,14.5,3.0,0.0,8.75,0.0,67.9030738762
1997,12,4,17.0,2.0,0.0,9.5,0.0,54.3852004097
1997,12,5,21.0,2.0,0.0,11.5,0.0,41.6853236055
1997,12,6,21.5,5.5,0.0,13.5,0.0,47.03540722
1997,12,7,16.5,9.0,21.0,12.75,2.1,79.5647883322
1997,12,8,15.5,8.0,9.0,11.75,0.9,79.0837953231
1997,12,9,11.5,2.5,4.0,7.0,0.4,72.3886560202
1997,12,10,9.5,-1.5,0.0,4.0,0.0,69.1689194769
1997,12,11,10.0,-2.5,0.0,3.75,0.0,65.3525484301
1997,12,12,10.5,-2.0,0.0,4.25,0.0,63.1253326111
1997,12,13,15.5,-3.0,0.0,6.25,0.0,50.7861675394
1997,12,14,19.0,1.5,0.0,10.25,0.0,51.7393494702
1997,12,15,20.0,0.0,0.0,10.0,0.0,46.0294922273
1997,12,16,19.5,0.0,0.0,9.75,0.0,50.1440397682
1997,12,17,21.5,0.5,0.0,11.0,0.0,46.1579881384
1997,12,18,22.0,2.5,0.0,12.25,0.0,48.1889381619
1997,12,19,17.0,2.5,2.0,9.75,0.2,60.1728477218
1997,12,20,14.5,4.5,0.0,9.5,0.0,71.3805755377
1997,12,21,14.5,4.0,0.0,9.25,0.0,69.1251758684
1997,12,22,12.0,3.5,15.0,7.75,1.5,76.450485493
1997,12,23,10.0,-0.5,0.0,4.75,0.0,70.3634224678
1997,12,24,10.0,-0.5,4.0,4.75,0.4,70.3634224678
1997,12,25,8.5,-1.5,3.0,3.5,0.3,71.6138559669
1997,12,26,9.5,-4.0,0.0,2.75,0.0,59.2916297949
1997,12,27,11.5,-2.5,0.0,4.5,0.0,62.0432594102
1997,12,28,12.0,-2.0,0.0,5.0,0.0,59.9400323773
1997,12,29,16.5,-1.5,0.0,7.5,0.0,54.4270053617
1997,12,30,20.0,3.0,0.0,11.5,0.0,56.5729391789
1997,12,31,20.5,3.0,0.0,11.75,0.0,55.6515596718
1998,1,1,23.0,4.5,0.0,13.75,0.0,33.4243929537
1998,1,2,25.0,7.5,0.0,16.25,0.0,37.2319175613
1998,1,3,21.0,8.0,0.0,14.5,0.0,48.9921919018
1998,1,4,17.5,6.0,0.0,11.75,0.0,55.6515596718
1998,1,5,14.5,4.5,0.0,9.5,0.0,64.5824254865
1998,1,6,12.5,-2.0,0.0,5.25,0.0,45.321574633
1998,1,7,15.0,-2.5,0.0,6.25,0.0,38.0896256546
1998,1,8,13.0,-1.5,0.0,5.75,0.0,48.1726574069
1998,1,9,17.0,-0.5,0.0,8.25,0.0,36.9587329949
1998,1,10,17.5,3.0,3.0,10.25,0.3,51.7393494702
1998,1,11,15.5,6.0,3.0,10.75,0.3,71.9536091466
1998,1,12,16.0,1.0,0.0,8.5,0.0,47.2458135347
1998,1,13,16.5,2.5,0.0,9.5,0.0,50.9861253841
1998,1,14,16.0,1.5,0.0,8.75,0.0,50.0338439088
1998,1,15,18.0,0.0,0.0,9.0,0.0,38.6595939624
1998,1,16,19.5,4.0,0.0,11.75,0.0,43.9354418462
1998,1,17,22.0,3.5,0.0,12.75,0.0,35.66697408
1998,1,18,23.0,4.0,0.0,13.5,0.0,33.9700163256
1998,1,19,22.0,6.0,0.0,14.0,0.0,40.47810596
1998,1,20,18.0,3.0,0.0,10.5,0.0,44.5281406674
1998,1,21,16.0,5.0,0.0,10.5,0.0,57.2504665724
1998,1,22,17.5,0.0,0.0,8.75,0.0,35.7384599349
1998,1,23,20.0,0.0,0.0,10.0,0.0,29.5903878604
1998,1,24,20.5,1.5,0.0,11.0,0.0,30.7719920923
1998,1,25,21.0,1.5,0.0,11.25,0.0,30.2690707315
1998,1,26,24.0,2.5,0.0,13.25,0.0,26.5580946158
1998,1,27,23.5,3.5,0.0,13.5,0.0,28.7438599678
1998,1,28,23.5,2.5,0.0,13.0,0.0,26.9931606785
1998,1,29,23.0,3.5,0.0,13.25,0.0,29.2139040773
1998,1,30,19.0,4.0,0.0,11.5,0.0,38.7078004908
1998,1,31,18.5,1.0,0.0,9.75,0.0,33.4293598454
1998,2,1,18.5,2.0,0.0,10.25,0.0,35.5708027607
1998,2,2,21.0,2.5,0.0,11.75,0.0,29.2902945641
1998,2,3,23.5,5.0,0.0,14.25,0.0,29.8726458169
1998,2,4,18.5,4.5,16.0,11.5,1.6,50.6178929496
1998,2,5,13.5,2.5,10.0,8.0,1.0,67.6549627014
1998,2,6,18.5,1.5,0.0,10.0,0.0,46.0294922273
1998,2,7,17.5,7.5,0.0,12.5,0.0,69.7179288587
1998,2,8,16.5,5.5,5.0,11.0,0.5,67.698382603
1998,2,9,12.5,5.5,20.0,9.0,2.0,80.8336964669
1998,2,10,14.5,3.5,0.0,9.0,0.0,70.2901708408
1998,2,11,16.0,2.5,0.0,9.25,0.0,58.7563994881
1998,2,12,18.0,1.5,0.0,9.75,0.0,50.1440397682
1998,2,13,15.5,3.0,0.0,9.25,0.0,62.2126582816
1998,2,14,17.0,2.5,0.0,9.75,0.0,56.8299117373
1998,2,15,14.0,5.5,14.0,9.75,1.4,76.8875276445
1998,2,16,13.5,1.5,0.0,7.5,0.0,66.089935082
1998,2,17,11.5,2.0,11.0,6.75,1.1,73.6285141639
1998,2,18,9.0,4.0,16.0,6.5,1.6,83.2132039698
1998,2,19,14.5,1.0,0.0,7.75,0.0,61.1603883944
1998,2,20,13.5,3.0,8.0,8.25,0.8,70.2215926904
1998,2,21,12.0,3.0,0.0,7.5,0.0,73.8652215623
1998,2,22,17.5,2.0,0.0,9.75,0.0,60.1728477218
1998,2,23,23.5,3.5,0.0,13.5,0.0,47.03540722
1998,2,24,21.5,6.0,6.0,13.75,0.6,59.1354644566
1998,2,25,13.0,4.0,6.0,8.5,0.6,72.6858669764
1998,2,26,13.5,0.5,0.0,7.0,0.0,64.3454720179
1998,2,27,13.5,3.5,0.0,8.5,0.0,72.6858669764
1998,2,28,14.0,-1.0,0.0,6.5,0.0,58.2492427789
