Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1995,2,1,21.0,2.5,0.0,11.75,0.0,49.793500759
1995,2,2,21.5,4.0,0.0,12.75,0.0,52.1286544245
1995,2,3,21.0,5.0,0.0,13.0,0.0,56.6856374249
1995,2,4,21.5,5.0,0.0,13.25,0.0,55.7719986931
1995,2,5,21.5,3.0,0.0,12.25,0.0,48.1889381619
1995,2,6,21.5,2.5,0.0,12.0,0.0,46.102537612
1995,2,7,19.5,2.5,0.0,11.0,0.0,49.2351873476
1995,2,8,18.0,4.0,0.0,11.0,0.0,58.4667849753
1995,2,9,16.5,3.5,0.0,10.0,0.0,62.4685965941
1995,2,10,10.5,2.5,0.0,6.5,0.0,74.8918835728
1995,2,11,12.5,-1.0,0.0,5.75,0.0,61.3106548815
1995,2,12,13.5,0.5,0.0,7.0,0.0,60.3238800168
1995,2,13,12.5,6.0,9.0,9.25,0.9,79.4939522487
1995,2,14,11.0,6.5,7.0,8.75,0.7,85.7723038437
1995,2,15,9.5,5.5,32.0,7.5,3.2,89.4157945228
1995,2,16,14.5,3.0,14.0,8.75,1.4,67.9030738762
1995,2,17,13.0,3.0,0.0,8.0,0.0,71.4135717404
1995,2,18,17.5,4.5,0.0,11.0,0.0,64.6211833938
1995,2,19,17.5,4.0,0.0,10.75,0.0,62.5683557797
1995,2,20,20.0,8.0,0.0,14.0,0.0,68.3068038075
1995,2,21,18.0,6.0,8.0,12.0,0.8,66.2723978173
1995,2,22,14.0,3.5,7.0,8.75,0.7,71.4769198697
1995,2,23,15.0,2.0,0.0,8.5,0.0,65.4172802788
1995,2,24,17.5,4.0,0.0,10.75,0.0,62.5683557797
1995,2,25,17.0,3.0,0.0,10.0,0.0,62.4685965941
1995,2,26,16.0,3.5,0.0,9.75,0.0,66.8587196909
1995,2,27,17.0,4.0,0.0,10.5,0.0,63.6116295249
1995,2,28,14.5,4.5,6.0,9.5,0.6,71.3805755377
1995,3,1,16.0,3.5,0.0,9.75,0.0,66.8587196909
1995,3,2,16.5,3.0,0.0,9.75,0.0,63.5157837063
1995,3,3,17.5,3.0,0.0,10.25,0.0,61.4404774958
1995,3,4,15.0,4.0,0.0,9.5,0.0,67.9815005121
1995,3,5,15.5,4.5,0.0,10.0,0.0,69.0442383409
1995,3,6,11.5,6.5,23.0,9.0,2.3,84.348205009
1995,3,7,15.0,2.5,0.0,8.75,0.0,64.3292278828
1995,3,8,13.5,3.5,0.0,8.5,0.0,72.6858669764
1995,3,9,19.0,4.5,0.0,11.75,0.0,61.5096185846
1995,3,10,21.5,4.0,0.0,12.75,0.0,54.8722678153
1995,3,11,17.5,5.5,6.0,11.5,0.6,68.4830316376
1995,3,12,12.5,3.0,0.0,7.75,0.0,72.6279612184
1995,3,13,18.0,1.0,0.0,9.5,0.0,54.3852004097
1995,3,14,22.0,4.5,0.0,13.25,0.0,55.7719986931
1995,3,15,21.0,8.0,0.0,14.5,0.0,66.1394590674
1995,3,16,23.5,8.0,0.0,15.75,0.0,61.047023795
1995,3,17,23.0,8.5,0.0,15.75,0.0,63.3080246763
1995,3,18,22.5,7.0,0.0,14.75,0.0,60.2633776758
1995,3,19,21.5,6.5,0.0,14.0,0.0,60.71715894
1995,3,20,23.0,6.5,0.0,14.75,0.0,57.8528425688
1995,3,21,21.5,7.5,0.0,14.5,0.0,63.6898494723
1995,3,22,19.0,5.0,0.0,12.0,0.0,63.3909892165
1995,3,23,20.0,4.0,0.0,12.0,0.0,57.628172015
1995,3,24,14.0,0.5,0.0,7.25,0.0,63.2638513225
1995,3,25,10.0,-1.5,0.0,4.25,0.0,67.9811274274
1995,3,26,14.5,-4.5,0.0,5.0,0.0,50.7184889346
1995,3,27,18.5,-1.0,0.0,8.75,0.0,50.0338439088
1995,3,28,15.0,0.0,0.0,7.5,0.0,58.3146486018
1995,3,29,15.5,-0.5,0.0,7.5,0.0,58.3146486018
1995,3,30,16.0,0.5,0.0,8.25,0.0,59.1339727919
1995,3,31,18.5,0.5,0.0,9.5,0.0,54.3852004097
1995,4,1,20.5,2.0,0.0,11.25,0.0,51.4574202436
1995,4,2,18.5,3.5,0.0,11.0,0.0,61.5439841845
1995,4,3,18.5,3.0,0.0,10.75,0.0,59.4399379907
1995,4,4,21.0,4.5,0.0,12.75,0.0,57.6158812061
1995,4,5,23.0,5.5,0.0,14.25,0.0,52.2771301796
1995,4,6,24.0,5.5,0.0,14.75,0.0,48.2107021407
1995,4,7,23.0,4.5,0.0,13.75,0.0,46.2799287051
1995,4,8,22.0,6.0,0.0,14.0,0.0,53.1275140725
1995,4,9,19.0,3.0,0.0,11.0,0.0,52.3123865569
1995,4,10,13.5,-0.5,0.0,6.5,0.0,58.2492427789
1995,4,11,19.0,-0.5,0.0,9.25,0.0,44.9313643145
1995,4,12,24.0,3.0,0.0,13.5,0.0,39.1961726834
1995,4,13,26.0,7.0,0.0,16.5,0.0,43.1119110256
1995,4,14,22.0,5.5,0.0,13.75,0.0,48.8510358554
1995,4,15,19.0,6.5,0.0,12.75,0.0,63.1031079876
1995,4,16,19.0,2.5,0.0,10.75,0.0,50.0546846237
1995,4,17,11.5,-0.5,7.0,5.5,0.7,66.8253170029
1995,4,18,15.0,-1.5,0.0,6.75,0.0,49.0856761093
1995,4,19,7.5,-1.0,12.0,3.25,1.2,72.8719801558
1995,4,20,13.5,-0.5,0.0,6.5,0.0,58.2492427789
1995,4,21,14.5,1.5,0.0,8.0,0.0,60.1377446235
1995,4,22,18.0,-1.5,0.0,8.25,0.0,44.3504795939
1995,4,23,21.0,2.0,0.0,11.5,0.0,44.6628467202
1995,4,24,23.5,4.5,0.0,14.0,0.0,43.0079875825
1995,4,25,24.5,5.5,0.0,15.0,0.0,42.6987023319
1995,4,26,25.0,7.0,0.0,16.0,0.0,44.5048784537
1995,4,27,26.0,9.5,0.0,17.75,0.0,45.8117688184
1995,4,28,25.0,8.5,0.0,16.75,0.0,46.6769704487
1995,4,29,25.5,7.5,0.0,16.5,0.0,43.1119110256
1995,4,30,26.0,11.5,0.0,18.75,0.0,52.3798853327
1995,5,1,25.5,12.0,0.0,18.75,0.0,56.1213057136
1995,5,2,20.0,13.0,0.0,16.5,0.0,79.7570353973
1995,5,3,24.0,6.5,0.0,15.25,0.0,44.3543863588
1995,5,4,26.5,8.5,0.0,17.5,0.0,42.4921301603
1995,5,5,20.0,8.0,0.0,14.0,0.0,60.71715894
1995,5,6,17.0,2.5,0.0,9.75,0.0,53.4869757527
1995,5,7,10.5,1.0,15.0,5.75,1.5,70.0693198645
1995,5,8,17.5,2.0,0.0,9.75,0.0,50.1440397682
1995,5,9,22.0,3.5,0.0,12.75,0.0,43.8978142523
1995,5,10,25.0,6.5,0.0,15.75,0.0,42.9590167447
1995,5,11,25.5,8.5,0.0,17.0,0.0,45.9438342344
1995,5,12,25.0,11.0,0.0,18.0,0.0,54.9008444293
1995,5,13,24.0,9.5,0.0,16.75,0.0,53.0420118736
1995,5,14,26.0,10.0,0.0,18.0,0.0,49.0186110976
1995,5,15,26.5,8.5,0.0,17.5,0.0,42.4921301603
1995,5,16,22.0,7.0,0.0,14.5,0.0,48.9921919018
1995,5,17,19.0,4.5,0.0,11.75,0.0,41.0064123897
1995,5,18,24.5,7.0,0.0,15.75,0.0,29.3930114569
1995,5,19,26.5,12.0,0.0,19.25,0.0,34.4515423618
1995,5,20,27.0,11.0,0.0,19.0,0.0,31.3093398405
1995,5,21,29.5,11.5,0.0,20.5,0.0,26.8471657993
1995,5,22,27.0,9.5,0.0,18.25,0.0,27.0229351869
1995,5,23,23.0,8.5,0.0,15.75,0.0,31.6540123382
1995,5,24,24.0,6.5,0.0,15.25,0.0,21.0099724857
1995,5,25,24.5,8.0,0.0,16.25,0.0,24.0912407749
1995,5,26,23.0,6.5,0.0,14.75,0.0,24.1053510703
1995,5,27,25.0,9.0,0.0,17.0,0.0,25.0602732187
1995,5,28,26.5,10.5,0.0,18.5,0.0,24.7026200887
1995,5,29,26.0,9.5,0.0,17.75,0.0,21.9099763914
1995,5,30,27.5,10.5,0.0,19.0,0.0,22.1007104756
1995,5,31,29.0,11.5,0.0,20.25,0.0,20.4489993773
1995,6,1,31.5,13.0,0.0,22.25,0.0,21.0978551564
1995,6,2,27.5,11.5,0.0,19.5,0.0,21.4228855038
1995,6,3,26.0,9.0,0.0,17.5,0.0,20.2343476954
1995,6,4,28.5,11.0,0.0,19.75,0.0,21.0926507407
1995,6,5,30.5,12.5,0.0,21.5,0.0,20.5109777078
1995,6,6,28.0,13.0,0.0,20.5,0.0,23.4912700744
1995,6,7,26.5,11.5,0.0,19.0,0.0,22.1007104756
1995,6,8,23.5,9.0,0.0,16.25,0.0,21.9011279772
1995,6,9,27.0,6.5,0.0,16.75,0.0,19.0951242745
1995,6,10,30.0,10.0,0.0,20.0,0.0,19.0373856968
1995,6,11,33.5,13.0,0.0,23.25,0.0,19.8526421892
1995,6,12,35.0,16.5,0.0,25.75,0.0,21.9627447317
1995,6,13,35.0,17.0,0.0,26.0,0.0,21.63809551
1995,6,14,34.5,16.0,0.0,25.25,0.0,21.3712890739
1995,6,15,32.0,15.0,0.0,23.5,0.0,22.3477142751
1995,6,16,27.5,14.0,0.0,20.75,0.0,24.7838512087
1995,6,17,25.5,9.5,0.0,17.5,0.0,22.2577824649
1995,6,18,30.0,9.0,0.0,19.5,0.0,17.8524045865
1995,6,19,31.0,12.0,0.0,21.5,0.0,20.5109777078
1995,6,20,31.5,12.5,0.0,22.0,0.0,19.8923736454
1995,6,21,31.0,13.0,0.0,22.0,0.0,21.4225562335
1995,6,22,31.5,13.0,0.0,22.25,0.0,21.0978551564
1995,6,23,33.0,13.0,0.0,23.0,0.0,20.15610339
1995,6,24,33.5,15.0,0.0,24.25,0.0,21.3583664614
1995,6,25,35.5,16.0,0.0,25.75,0.0,20.7425922466
1995,6,26,31.0,18.0,0.0,24.5,0.0,26.2993524327
1995,6,27,33.0,18.0,0.0,25.5,0.0,24.769801051
1995,6,28,33.0,16.5,0.0,24.75,0.0,23.3166172303
1995,6,29,34.0,18.0,0.0,26.0,0.0,24.0423283445
1995,6,30,33.0,18.0,0.0,25.5,0.0,24.769801051
1995,7,1,32.5,17.0,0.0,24.75,0.0,23.3166172303
1995,7,2,31.5,17.5,0.0,24.5,0.0,24.9843848111
1995,7,3,29.5,15.5,0.0,22.5,0.0,23.7469857509
1995,7,4,31.5,13.0,0.0,22.25,0.0,21.0978551564
1995,7,5,33.5,16.0,0.0,24.75,0.0,22.0212496064
1995,7,6,36.5,16.5,0.0,26.5,0.0,21.004689422
1995,7,7,35.0,19.5,0.0,27.25,0.0,24.5579924612
1995,7,8,34.5,18.5,0.0,26.5,0.0,23.3385438022
1995,7,9,34.5,18.5,0.0,26.5,0.0,23.3385438022
1995,7,10,35.5,20.0,0.0,27.75,0.0,23.8449937893
1995,7,11,34.0,18.0,0.0,26.0,0.0,24.0423283445
1995,7,12,31.0,17.0,0.0,24.0,0.0,24.3929623942
1995,7,13,30.5,17.5,0.0,24.0,0.0,25.7481269717
1995,7,14,30.5,17.0,0.0,23.75,0.0,24.7639296961
1995,7,15,27.0,17.5,0.0,22.25,0.0,28.6328034266
1995,7,16,26.5,15.5,14.0,21.0,1.4,26.0320269191
1995,7,17,27.5,17.5,0.0,22.5,0.0,28.1995455792
1995,7,18,27.0,16.5,0.0,21.75,0.0,27.9679090015
1995,7,19,30.0,17.0,0.0,23.5,0.0,25.1411785594
1995,7,20,31.0,18.0,0.0,24.5,0.0,26.2993524327
1995,7,21,32.0,19.5,0.0,25.75,0.0,26.8433546721
1995,7,22,32.0,17.0,0.0,24.5,0.0,23.6694171894
1995,7,23,33.0,16.0,0.0,24.5,0.0,22.3544495678
1995,7,24,35.5,17.0,0.0,26.25,0.0,21.31877565
1995,7,25,37.0,18.0,0.0,27.5,0.0,21.9987006416
1995,7,26,38.0,18.5,0.0,28.25,0.0,21.0499639119
1995,7,27,39.0,21.0,0.0,30.0,0.0,22.8101401051
1995,7,28,39.5,21.5,0.0,30.5,0.0,23.0829915385
1995,7,29,36.5,20.5,0.0,28.5,0.0,23.8554971486
1995,7,30,36.0,19.5,0.0,27.75,0.0,23.8449937893
1995,7,31,35.0,19.5,0.0,27.25,0.0,24.5579924612
1995,8,1,35.5,21.0,0.0,28.25,0.0,25.2599566943
1995,8,2,36.0,19.5,0.0,27.75,0.0,23.8449937893
1995,8,3,36.5,19.0,0.0,27.75,0.0,22.7611304352
1995,8,4,36.5,21.0,0.0,28.75,0.0,24.5313637841
1995,8,5,36.0,20.5,0.0,28.25,0.0,24.2074584987
1995,8,6,36.5,21.0,0.0,28.75,0.0,24.5313637841
1995,8,7,35.5,21.0,0.0,28.25,0.0,25.2599566943
1995,8,8,35.5,20.5,0.0,28.0,0.0,24.5652102892
1995,8,9,36.0,20.0,0.0,28.0,0.0,23.4971576679
1995,8,10,35.5,20.5,10.0,28.0,1.0,24.5652102892
1995,8,11,33.5,18.0,15.0,25.75,1.5,24.4030497019
1995,8,12,30.5,18.0,12.0,24.25,1.2,26.6979580768
1995,8,13,33.5,19.5,0.0,26.5,0.0,25.6723981825
1995,8,14,28.0,17.0,3.0,22.5,0.3,41.5572250641
1995,8,15,24.0,16.0,12.0,20.0,1.2,60.5734999444
1995,8,16,26.0,17.5,6.0,21.75,0.6,63.7046816146
1995,8,17,28.0,16.0,3.0,22.0,0.3,50.4960254076
1995,8,18,28.5,18.0,0.0,23.25,0.0,48.2135596022
1995,8,19,29.0,17.5,16.0,23.25,1.6,53.8857430848
1995,8,20,28.5,16.5,7.0,22.5,0.7,57.8832777679
1995,8,21,29.0,17.0,24.0,23.0,2.4,60.46831017
1995,8,22,31.5,18.5,0.0,25.0,0.0,54.871952718
1995,8,23,32.5,19.0,16.0,25.75,1.6,61.0076242547
1995,8,24,29.0,17.0,0.0,23.0,0.0,61.9080318407
1995,8,25,29.0,18.5,0.0,23.75,0.0,67.4129197282
1995,8,26,30.0,17.0,0.0,23.5,0.0,57.2660178298
1995,8,27,31.0,18.0,15.0,24.5,1.5,65.7483810818
1995,8,28,32.0,18.5,0.0,25.25,0.0,59.0853286162
1995,8,29,33.5,19.5,0.0,26.5,0.0,58.3463595056
1995,8,30,33.5,19.0,0.0,26.25,0.0,56.8500684
1995,8,31,34.5,20.0,0.0,27.25,0.0,56.9298916147
1995,9,1,33.0,20.0,0.0,26.5,0.0,61.8471410759
1995,9,2,31.0,19.5,0.0,25.25,0.0,66.6281365247
1995,9,3,32.5,19.5,0.0,26.0,0.0,61.3079372784
1995,9,4,34.0,19.0,0.0,26.5,0.0,56.0125051254
1995,9,5,32.0,19.0,0.0,25.5,0.0,61.9245026276
1995,9,6,33.0,18.0,0.0,25.5,0.0,55.7320523648
1995,9,7,32.0,17.0,0.0,24.5,0.0,56.5436077304
1995,9,8,32.0,17.0,0.0,24.5,0.0,56.5436077304
1995,9,9,29.5,16.5,9.0,23.0,0.9,67.6669185235
1995,9,10,28.0,15.5,14.0,21.75,1.4,68.3659997815
1995,9,11,29.5,15.0,0.0,22.25,0.0,60.2795861613
1995,9,12,31.0,16.0,0.0,23.5,0.0,60.0594821142
1995,9,13,31.0,16.0,0.0,23.5,0.0,60.0594821142
1995,9,14,28.0,17.0,0.0,22.5,0.0,71.2409572528
1995,9,15,21.5,15.5,0.0,18.5,0.0,83.6088679927
1995,9,16,26.0,13.0,0.0,19.5,0.0,66.0538969702
1995,9,17,28.5,14.5,0.0,21.5,0.0,63.1107006393
1995,9,18,29.0,15.0,0.0,22.0,0.0,64.2676687006
1995,9,19,28.0,14.0,0.0,21.0,0.0,63.4530656154
1995,9,20,29.5,14.5,0.0,22.0,0.0,61.2073035244
1995,9,21,29.5,15.5,0.0,22.5,0.0,65.3042108151
1995,9,22,28.0,14.5,0.0,21.25,0.0,65.6891577997
1995,9,23,28.5,15.0,0.0,21.75,0.0,66.8122270592
1995,9,24,28.0,14.0,0.0,21.0,0.0,65.0800672978
1995,9,25,28.5,13.5,0.0,21.0,0.0,61.8260639329
1995,9,26,28.5,14.0,0.0,21.25,0.0,64.0869832192
1995,9,27,29.0,14.0,0.0,21.5,0.0,63.1107006393
1995,9,28,24.0,13.0,25.0,18.5,2.5,70.3074571757
1995,9,29,24.5,12.5,0.0,18.5,0.0,68.4072556304
1995,9,30,26.0,9.5,0.0,17.75,0.0,59.7544810675
1995,10,1,27.5,10.5,0.0,19.0,0.0,58.935227935
1995,10,2,26.5,9.5,0.0,18.0,0.0,58.8223333171
1995,10,3,28.5,10.0,0.0,19.25,0.0,56.2104112218
1995,10,4,27.0,11.0,0.0,19.0,0.0,60.776953808
1995,10,5,26.0,9.5,0.0,17.75,0.0,59.7544810675
1995,10,6,27.5,8.0,0.0,17.75,0.0,53.7790329607
1995,10,7,27.0,10.0,0.0,18.5,0.0,58.9062479039
1995,10,8,27.0,8.5,0.0,17.75,0.0,55.7708489963
1995,10,9,28.0,10.5,0.0,19.25,0.0,58.0236502935
1995,10,10,29.0,11.0,0.0,20.0,0.0,57.1121570904
1995,10,11,30.0,14.0,0.0,22.0,0.0,61.2073035244
1995,10,12,30.5,13.0,0.0,21.75,0.0,57.4895907253
1995,10,13,29.5,13.0,0.0,21.25,0.0,59.2804594778
1995,10,14,28.5,12.5,0.0,20.5,0.0,60.4061230485
1995,10,15,30.5,12.5,0.0,21.5,0.0,56.7996305754
1995,10,16,28.0,12.0,0.0,20.0,0.0,60.5734999444
1995,10,17,28.0,9.0,0.0,18.5,0.0,55.1058448134
1995,10,18,28.0,9.5,0.0,18.75,0.0,56.1213057136
1995,10,19,28.0,10.5,0.0,19.25,0.0,58.0236502935
1995,10,20,28.0,10.5,0.0,19.25,0.0,58.0236502935
1995,10,21,28.0,10.5,0.0,19.25,0.0,58.0236502935
1995,10,22,23.0,9.0,0.0,16.0,0.0,64.5320737578
1995,10,23,23.0,4.5,0.0,13.75,0.0,53.993250156
1995,10,24,23.0,7.0,0.0,15.0,0.0,59.3037532387
1995,10,25,24.0,5.0,0.0,14.5,0.0,53.891411092
1995,10,26,24.0,5.5,0.0,14.75,0.0,55.4423074618
1995,10,27,26.5,7.5,0.0,17.0,0.0,54.2972586406
1995,10,28,27.5,9.0,0.0,18.25,0.0,55.9760800299
1995,10,29,25.0,9.5,0.0,17.25,0.0,61.6683359977
1995,10,30,20.0,8.5,9.0,14.25,0.9,69.7028402395
1995,10,31,16.5,7.0,8.0,11.75,0.8,73.2257364103
1995,11,1,16.0,6.5,0.0,11.25,0.0,72.6457697556
1995,11,2,16.5,6.5,12.0,11.5,1.2,71.4605547523
1995,11,3,18.5,6.0,0.0,12.25,0.0,65.1967986897
1995,11,4,19.0,5.5,0.0,12.25,0.0,65.1967986897
1995,11,5,15.5,6.0,0.0,10.75,0.0,71.9536091466
1995,11,6,13.0,6.5,13.0,9.75,1.3,80.2304636291
1995,11,7,19.5,4.0,0.0,11.75,0.0,58.5805891282
1995,11,8,23.0,7.5,0.0,15.25,0.0,60.6954760699
1995,11,9,21.5,6.5,0.0,14.0,0.0,60.71715894
1995,11,10,19.5,6.5,0.0,13.0,0.0,64.7835856285
1995,11,11,21.5,5.5,0.0,13.5,0.0,60.1007981145
1995,11,12,22.0,6.5,0.0,14.25,0.0,59.7452916339
1995,11,13,24.5,7.0,0.0,15.75,0.0,56.5250220325
1995,11,14,24.0,7.5,0.0,15.75,0.0,58.7860229137
1995,11,15,21.5,6.5,0.0,14.0,0.0,60.71715894
1995,11,16,22.0,7.0,0.0,14.5,0.0,61.2402398772
1995,11,17,22.5,7.0,0.0,14.75,0.0,60.2633776758
1995,11,18,22.0,6.0,0.0,14.0,0.0,58.1872773175
1995,11,19,23.0,5.5,0.0,14.25,0.0,57.2559044825
1995,11,20,24.0,6.0,0.0,15.0,0.0,54.5594529796
1995,11,21,23.5,6.5,0.0,15.0,0.0,56.9316031092
1995,11,22,23.5,5.5,0.0,14.5,0.0,56.3410206871
1995,11,23,23.5,5.0,0.0,14.25,0.0,54.766517331
1995,11,24,24.0,7.0,0.0,15.5,0.0,57.4348970253
1995,11,25,25.0,7.5,0.0,16.25,0.0,56.9429327408
1995,11,26,21.5,7.0,0.0,14.25,0.0,62.2346787853
1995,11,27,17.0,2.0,0.0,9.5,0.0,61.1833504609
1995,11,28,17.0,-0.5,0.0,8.25,0.0,55.4380994924
1995,11,29,20.0,1.5,0.0,10.75,0.0,53.1831024127
1995,11,30,22.5,4.0,0.0,13.25,0.0,53.1161892315
1995,12,1,22.0,4.0,0.0,13.0,0.0,53.9863213571
1995,12,2,21.0,4.5,0.0,12.75,0.0,57.6158812061
1995,12,3,20.5,3.5,0.0,12.0,0.0,57.628172015
1995,12,4,22.0,4.5,0.0,13.25,0.0,55.7719986931
1995,12,5,22.0,4.5,0.0,13.25,0.0,55.7719986931
1995,12,6,18.5,7.5,0.0,13.0,0.0,70.1822177642
1995,12,7,16.0,6.5,0.0,11.25,0.0,72.6457697556
1995,12,8,17.0,1.5,0.0,9.25,0.0,58.7563994881
1995,12,9,20.0,2.5,0.0,11.25,0.0,54.4843273167
1995,12,10,21.0,3.0,0.0,12.0,0.0,48.9839462128
1995,12,11,22.0,2.5,0.0,12.25,0.0,45.3542947406
1995,12,12,20.5,5.0,0.0,12.75,0.0,54.8722678153
1995,12,13,20.0,6.0,0.0,13.0,0.0,59.3849534928
1995,12,14,14.0,1.5,0.0,7.75,0.0,64.9829126691
1995,12,15,13.0,-0.5,0.0,6.25,0.0,63.4827094243
1995,12,16,12.0,-0.5,6.0,5.75,0.6,65.689987373
1995,12,17,5.5,-1.5,9.0,2.0,0.9,79.5397845306
1995,12,18,9.0,-4.0,0.0,2.5,0.0,60.3390014323
1995,12,19,11.5,-2.5,0.0,4.5,0.0,62.0432594102
1995,12,20,10.0,-4.0,0.0,3.0,0.0,58.2642867902
1995,12,21,7.0,-2.5,0.0,2.25,0.0,72.5717056386
1995,12,22,8.0,-4.5,0.0,1.75,0.0,63.6055988412
1995,12,23,8.5,-4.0,0.0,2.25,0.0,61.406827848
1995,12,24,10.5,0.0,0.0,5.25,0.0,67.9823619496
1995,12,25,11.5,-1.0,0.0,5.25,0.0,63.4502044863
1995,12,26,14.5,0.0,0.0,7.25,0.0,59.3098606149
1995,12,27,16.0,-1.0,0.0,7.5,0.0,54.4270053617
1995,12,28,15.0,-0.5,0.0,7.25,0.0,51.4018791996
1995,12,29,12.5,-3.0,0.0,4.75,0.0,51.5998431431
1995,12,30,13.0,-1.0,0.0,6.0,0.0,55.9658055302
1995,12,31,14.5,-0.5,0.0,7.0,0.0,52.2806960146
1996,1,1,12.0,-2.0,0.0,5.0,0.0,50.7184889346
1996,1,2,8.5,-4.5,0.0,2.0,0.0,56.8141318076
1996,1,3,15.0,-4.0,0.0,5.5,0.0,40.0951902017
1996,1,4,15.0,-1.5,0.0,6.75,0.0,44.9952031002
1996,1,5,15.0,-0.5,0.0,7.25,0.0,47.4478884919
1996,1,6,17.0,-0.5,0.0,8.25,0.0,40.6546062944
1996,1,7,16.5,1.0,0.0,8.75,0.0,46.4599979153
1996,1,8,20.5,3.0,0.0,11.75,0.0,41.0064123897
1996,1,9,21.0,2.5,0.0,11.75,0.0,38.0773829333
1996,1,10,19.0,4.0,0.0,11.5,0.0,47.6403698349
1996,1,11,18.0,1.5,0.0,9.75,0.0,43.4581677991
1996,1,12,19.5,3.0,0.0,11.25,0.0,42.3766990241
1996,1,13,20.5,3.0,0.0,11.75,0.0,41.0064123897
1996,1,14,19.5,2.5,0.0,11.0,0.0,40.00358972
1996,1,15,21.5,2.5,0.0,12.0,0.0,37.4583118098
1996,1,16,19.0,5.0,0.0,12.0,0.0,48.9839462128
1996,1,17,13.5,4.5,0.0,9.0,0.0,70.2901708408
1996,1,18,13.0,-1.5,0.0,5.75,0.0,48.1726574069
1996,1,19,14.5,-0.5,0.0,7.0,0.0,44.2375120123
1996,1,20,13.0,-1.5,0.0,5.75,0.0,48.1726574069
1996,1,21,16.5,-2.0,0.0,7.25,0.0,35.5859163689
1996,1,22,10.5,0.0,0.0,5.25,0.0,63.4502044863
1996,1,23,7.5,-4.0,4.0,1.75,0.4,63.6055988412
1996,1,24,12.5,-5.5,0.0,3.5,0.0,40.9222034097
1996,1,25,12.0,-3.0,0.0,4.5,0.0,47.7255841617
1996,1,26,13.5,-2.0,0.0,5.75,0.0,21.8966624577
1996,1,27,17.5,-1.0,0.0,8.25,0.0,18.4793664975
1996,1,28,16.0,0.5,0.0,8.25,0.0,22.175239797
1996,1,29,17.5,-0.5,0.0,8.5,0.0,18.1714667441
1996,1,30,20.0,1.5,0.0,10.75,0.0,18.7705067339
1996,1,31,17.5,4.0,16.0,10.75,1.6,25.0273423119
1996,2,1,12.0,4.0,23.0,8.0,2.3,67.6549627014
1996,2,2,9.5,4.0,16.0,6.75,1.6,81.8094601821
1996,2,3,13.0,1.5,0.0,7.25,0.0,63.2638513225
1996,2,4,18.0,2.0,0.0,10.0,0.0,49.3173131006
1996,2,5,18.5,4.5,0.0,11.5,0.0,53.5954160642
1996,2,6,20.5,5.0,0.0,12.75,0.0,49.3850410338
1996,2,7,22.0,5.0,0.0,13.5,0.0,44.4223290411
1996,2,8,21.5,5.0,0.0,13.25,0.0,47.8045703084
1996,2,9,21.5,5.0,0.0,13.25,0.0,45.1487608468
1996,2,10,21.0,4.5,0.0,12.75,0.0,46.641427643
1996,2,11,16.0,5.5,0.0,10.75,0.0,65.6967735686
1996,2,12,13.0,6.0,0.0,9.5,0.0,78.1787255889
1996,2,13,16.5,5.5,3.0,11.0,0.3,70.7755818122
1996,2,14,16.5,3.5,4.0,10.0,0.4,62.4685965941
1996,2,15,20.0,4.0,0.0,12.0,0.0,48.9839462128
1996,2,16,21.5,4.5,0.0,13.0,0.0,45.8883731535
1996,2,17,22.5,5.0,0.0,13.75,0.0,43.7088215549
1996,2,18,20.5,5.0,0.0,12.75,0.0,49.3850410338
1996,2,19,17.5,5.0,0.0,11.25,0.0,57.5112343899
1996,2,20,20.0,6.5,0.0,13.25,0.0,53.1161892315
1996,2,21,20.0,7.0,0.0,13.5,0.0,54.8746417567
1996,2,22,17.5,5.0,0.0,11.25,0.0,57.5112343899
1996,2,23,15.5,2.5,0.0,9.0,0.0,52.7176281306
1996,2,24,14.5,5.0,0.0,9.75,0.0,66.8587196909
1996,2,25,13.5,3.5,0.0,8.5,0.0,65.4172802788
1996,2,26,7.5,-1.0,14.0,3.25,1.4,72.8719801558
1996,2,27,9.0,-2.0,9.0,3.5,0.9,66.4985805407
1996,2,28,11.5,-3.5,0.0,4.0,0.0,54.3470081604
1996,2,29,12.5,-2.0,0.0,5.25,0.0,49.8537320964
1996,3,1,13.0,-1.5,0.0,5.75,0.0,52.5519898984
1996,3,2,17.5,-2.5,0.0,7.5,0.0,38.8764324012
1996,3,3,18.0,1.0,0.0,9.5,0.0,44.1879753329
1996,3,4,16.5,2.0,0.0,9.25,0.0,51.8438819013
1996,3,5,16.5,5.0,0.0,10.75,0.0,59.4399379907
1996,3,6,13.0,2.5,0.0,7.75,0.0,64.9829126691
1996,3,7,14.5,0.0,0.0,7.25,0.0,51.4018791996
1996,3,8,19.5,4.0,0.0,11.75,0.0,46.8644713026
1996,3,9,21.5,5.0,0.0,13.25,0.0,42.4929513852
1996,3,10,23.5,7.0,0.0,15.25,0.0,42.0199449715
1996,3,11,22.5,4.5,0.0,13.5,0.0,39.1961726834
1996,3,12,20.5,4.5,0.0,12.5,0.0,44.6194744696
1996,3,13,15.5,4.0,0.0,9.75,0.0,60.1728477218
1996,3,14,10.5,1.5,4.0,6.0,0.4,73.1860533856
1996,3,15,13.5,-0.5,2.0,6.5,0.2,49.9279223819
