Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1996,1,7,17.0,1.0,0.0,9.0,0.0,45.6886110465
1996,1,8,20.5,3.0,0.0,11.75,0.0,41.0064123897
1996,1,9,21.5,2.5,0.0,12.0,0.0,37.4583118098
1996,1,10,19.5,3.5,0.0,11.5,0.0,44.6628467202
1996,1,11,18.5,1.5,0.0,10.0,0.0,42.7416713539
1996,1,12,20.0,3.0,0.0,11.5,0.0,41.6853236055
1996,1,13,21.0,3.0,0.0,12.0,0.0,37.4583118098
1996,1,14,20.0,2.5,0.0,11.25,0.0,39.349791951
1996,1,15,22.0,2.0,0.0,12.0,0.0,34.576903209
1996,1,16,19.0,5.0,0.0,12.0,0.0,48.9839462128
1996,1,17,14.0,5.0,0.0,9.5,0.0,67.9815005121
1996,1,18,13.5,-1.5,0.0,6.0,0.0,47.3556816025
1996,1,19,15.0,-0.5,0.0,7.25,0.0,43.4938977843
1996,1,20,13.5,-1.0,0.0,6.25,0.0,46.5539869111
1996,1,21,17.0,-2.0,0.0,7.5,0.0,34.9887891611
1996,1,22,11.0,0.0,0.0,5.5,0.0,62.3702958694
1996,1,23,8.0,-3.5,4.0,2.25,0.4,66.9892667433
1996,1,24,13.0,-5.5,0.0,3.75,0.0,40.21695288
1996,1,25,12.5,-3.0,0.0,4.75,0.0,46.9089483119
1996,1,26,14.0,-2.0,0.0,6.0,0.0,21.5253098193
1996,1,27,18.0,-1.0,0.0,8.5,0.0,18.1714667441
1996,1,28,16.5,0.5,0.0,8.5,0.0,21.8057600929
1996,1,29,17.5,-0.5,0.0,8.5,0.0,18.1714667441
1996,1,30,20.5,1.5,0.0,11.0,0.0,18.4631952554
1996,1,31,18.0,4.0,15.0,11.0,1.5,24.6175936738
1996,2,1,12.5,4.5,22.0,8.5,2.2,69.0515736276
1996,2,2,10.0,4.5,15.0,7.25,1.5,83.0338048608
1996,2,3,13.5,1.5,0.0,7.5,0.0,62.2022918419
1996,2,4,18.0,2.0,0.0,10.0,0.0,49.3173131006
1996,2,5,18.5,4.5,0.0,11.5,0.0,53.5954160642
1996,2,6,21.0,5.0,0.0,13.0,0.0,48.5876892214
1996,2,7,22.5,5.0,0.0,13.75,0.0,43.7088215549
1996,2,8,22.0,5.0,0.0,13.5,0.0,44.4223290411
1996,2,9,22.0,5.0,0.0,13.5,0.0,44.4223290411
1996,2,10,21.5,4.5,0.0,13.0,0.0,43.1890570857
1996,2,11,16.5,5.5,0.0,11.0,0.0,61.5439841845
1996,2,12,13.5,6.5,0.0,10.0,0.0,78.907700961
1996,2,13,17.0,5.5,3.0,11.25,0.3,66.5919556093
1996,2,14,17.0,4.0,4.0,10.5,0.4,60.4310480486
1996,2,15,20.5,4.0,0.0,12.25,0.0,45.3542947406
1996,2,16,22.0,4.5,0.0,13.25,0.0,42.4929513852
1996,2,17,23.0,5.0,0.0,14.0,0.0,40.47810596
1996,2,18,21.0,5.0,0.0,13.0,0.0,45.8883731535
1996,2,19,18.0,5.0,0.0,11.5,0.0,56.5729391789
1996,2,20,20.5,6.5,0.0,13.5,0.0,52.2615635778
1996,2,21,20.5,7.5,0.0,14.0,0.0,53.1275140725
1996,2,22,18.0,5.5,0.0,11.75,0.0,55.6515596718
1996,2,23,15.5,2.5,0.0,9.0,0.0,52.7176281306
1996,2,24,15.0,5.5,0.0,10.25,0.0,67.9078961796
1996,2,25,14.5,4.0,0.0,9.25,0.0,62.2126582816
1996,2,26,8.0,-1.0,14.0,3.5,1.4,71.6138559669
1996,2,27,9.5,-1.5,8.0,4.0,0.8,69.1689194769
1996,2,28,11.5,-3.0,0.0,4.25,0.0,53.4137429787
1996,2,29,13.0,-2.0,0.0,5.5,0.0,49.0052324688
1996,3,1,13.5,-1.5,0.0,6.0,0.0,47.3556816025
1996,3,2,18.0,-2.5,0.0,7.75,0.0,38.2252427465
1996,3,3,18.5,1.0,0.0,9.75,0.0,43.4581677991
1996,3,4,17.0,2.0,0.0,9.5,0.0,47.5870503585
1996,3,5,17.0,5.5,0.0,11.25,0.0,60.538141463
1996,3,6,14.0,3.0,0.0,8.5,0.0,61.78298693
1996,3,7,15.0,0.0,0.0,7.5,0.0,46.6517188814
1996,3,8,20.0,4.0,0.0,12.0,0.0,43.2211290113
1996,3,9,22.0,5.0,0.0,13.5,0.0,41.8092508622
1996,3,10,24.0,7.0,0.0,15.5,0.0,41.3531258582
1996,3,11,23.0,4.5,0.0,13.75,0.0,35.995500104
1996,3,12,21.5,4.5,0.0,13.0,0.0,40.4897410178
1996,3,13,16.0,4.5,0.0,10.25,0.0,58.2067681539
1996,3,14,11.0,2.0,4.0,6.5,0.4,74.8918835728
1996,3,15,14.0,0.0,2.0,7.0,0.2,52.2806960146
1996,3,16,16.5,1.0,0.0,8.75,0.0,46.4599979153
1996,3,17,19.5,3.5,0.0,11.5,0.0,44.6628467202
1996,3,18,21.5,4.0,0.0,12.75,0.0,38.4105874707
1996,3,19,22.5,4.5,0.0,13.5,0.0,39.1961726834
1996,3,20,25.0,6.0,0.0,15.5,0.0,36.7583340962
1996,3,21,24.0,7.5,0.0,15.75,0.0,40.6980158634
1996,3,22,22.5,8.0,0.0,15.25,0.0,46.6888277461
1996,3,23,19.0,5.5,0.0,12.25,0.0,51.0235815832
1996,3,24,16.0,1.5,0.0,8.75,0.0,46.4599979153
1996,3,25,18.5,1.5,0.0,10.0,0.0,39.4538504805
1996,3,26,16.5,2.0,0.0,9.25,0.0,48.3876231079
1996,3,27,20.0,1.5,0.0,10.75,0.0,37.5410134678
1996,3,28,20.5,4.0,0.0,12.25,0.0,39.6850078981
1996,3,29,16.5,4.5,0.0,10.5,0.0,54.0698850961
1996,3,30,21.5,0.0,0.0,10.75,0.0,31.2841778898
1996,3,31,24.5,3.5,0.0,14.0,0.0,30.35857947
1996,4,1,26.5,7.0,0.0,16.75,0.0,33.9468875991
1996,4,2,23.5,7.5,0.0,15.5,0.0,41.3531258582
1996,4,3,20.0,4.5,0.0,12.25,0.0,42.5196513194
1996,4,4,18.0,5.5,0.0,11.75,0.0,52.7225302154
1996,4,5,11.5,2.5,0.0,7.0,0.0,68.367064019
1996,4,6,14.0,2.0,0.0,8.0,0.0,56.3791355845
1996,4,7,22.0,4.0,0.0,13.0,0.0,35.0911088821
1996,4,8,25.5,7.0,0.0,16.25,0.0,32.8516919658
1996,4,9,28.5,9.0,0.0,18.75,0.0,31.8020732377
1996,4,10,24.5,9.0,0.0,16.75,0.0,40.3119290239
1996,4,11,19.5,3.5,0.0,11.5,0.0,38.7078004908
1996,4,12,22.0,4.5,0.0,13.25,0.0,34.5255230005
1996,4,13,19.5,8.0,0.0,13.75,0.0,53.993250156
1996,4,14,20.0,2.0,0.0,11.0,0.0,33.8491913015
1996,4,15,25.5,3.5,0.0,14.5,0.0,26.945705546
1996,4,16,26.0,7.0,0.0,16.5,0.0,32.3339332692
1996,4,17,23.5,7.0,0.0,15.25,0.0,37.3510621968
1996,4,18,24.0,8.0,0.0,16.0,0.0,37.8291466856
1996,4,19,21.0,6.5,0.0,13.75,0.0,43.7088215549
1996,4,20,22.5,3.0,0.0,12.75,0.0,30.1797472984
1996,4,21,22.0,4.5,0.0,13.25,0.0,34.5255230005
1996,4,22,24.5,4.5,0.0,14.5,0.0,29.3953151411
1996,4,23,30.0,8.5,0.0,19.25,0.0,25.3853470034
1996,4,24,31.5,10.0,0.0,20.75,0.0,24.7838512087
1996,4,25,30.0,12.0,0.0,21.0,0.0,30.9130319665
1996,4,26,31.5,12.5,0.0,22.0,0.0,29.0734691741
1996,4,27,31.0,13.0,0.0,22.0,0.0,30.6036517622
1996,4,28,28.5,12.5,0.0,20.5,0.0,35.2369051116
1996,4,29,25.5,8.0,0.0,16.75,0.0,31.8252071241
1996,4,30,28.5,8.0,0.0,18.25,0.0,27.0229351869
1996,5,1,29.0,9.0,0.0,19.0,0.0,22.1007104756
1996,5,2,29.5,11.0,0.0,20.25,0.0,20.4489993773
1996,5,3,29.5,10.5,0.0,20.0,0.0,20.7680571238
1996,5,4,30.0,10.0,0.0,20.0,0.0,19.0373856968
1996,5,5,30.0,10.0,0.0,20.0,0.0,19.0373856968
1996,5,6,31.5,10.5,0.0,21.0,0.0,19.5240201893
1996,5,7,31.5,11.5,0.0,21.5,0.0,18.9332101918
1996,5,8,30.5,12.0,0.0,21.25,0.0,20.8282695462
1996,5,9,29.5,12.0,0.0,20.75,0.0,21.4793377142
1996,5,10,31.0,10.5,0.0,20.75,0.0,19.8270809669
1996,5,11,35.5,12.5,0.0,24.0,0.0,17.617139507
1996,5,12,37.0,15.0,0.0,26.0,0.0,19.2338626756
1996,5,13,34.5,15.5,0.0,25.0,0.0,20.4174707788
1996,5,14,32.0,14.0,0.0,23.0,0.0,21.5958250607
1996,5,15,31.0,13.5,0.0,22.25,0.0,21.0978551564
1996,5,16,31.0,14.0,0.0,22.5,0.0,22.2627991415
1996,5,17,31.0,13.5,0.0,22.25,0.0,21.0978551564
1996,5,18,33.0,14.0,0.0,23.5,0.0,20.9509821329
1996,5,19,32.5,16.5,0.0,24.5,0.0,23.6694171894
1996,5,20,32.0,13.5,0.0,22.75,0.0,20.464728049
1996,5,21,32.0,13.0,0.0,22.5,0.0,20.7786125321
1996,5,22,30.0,13.0,0.0,21.5,0.0,22.0887452238
1996,5,23,27.5,12.5,0.0,20.0,0.0,22.4987285508
1996,5,24,25.0,12.0,0.0,18.5,0.0,24.7026200887
1996,5,25,21.5,7.0,0.0,14.25,0.0,22.4044843627
1996,5,26,20.5,6.0,0.0,13.25,0.0,21.2464756926
1996,5,27,26.5,7.0,0.0,16.75,0.0,19.0951242745
1996,5,28,28.0,11.5,0.0,19.75,0.0,21.0926507407
1996,5,29,30.0,10.5,0.0,20.25,0.0,20.4489993773
1996,5,30,29.0,11.0,0.0,20.0,0.0,20.7680571238
1996,5,31,29.5,10.5,0.0,20.0,0.0,20.7680571238
1996,6,1,32.0,10.5,0.0,21.25,0.0,19.2260949658
1996,6,2,35.0,13.5,0.0,24.25,0.0,18.6885706537
1996,6,3,36.5,16.5,0.0,26.5,0.0,21.004689422
1996,6,4,36.5,17.5,0.0,27.0,0.0,21.5247244457
1996,6,5,36.0,17.5,0.0,26.75,0.0,21.8455064555
1996,6,6,36.0,16.5,0.0,26.25,0.0,21.31877565
1996,6,7,35.5,18.0,0.0,26.75,0.0,22.9952699531
1996,6,8,36.0,19.0,0.0,27.5,0.0,23.0986356737
1996,6,9,35.0,19.5,0.0,27.25,0.0,24.5579924612
1996,6,10,35.0,19.0,0.0,27.0,0.0,23.7904849137
1996,6,11,34.0,17.0,0.0,25.5,0.0,22.2928209459
1996,6,12,31.0,18.5,0.0,24.75,0.0,25.9073524781
1996,6,13,30.5,17.0,0.0,23.75,0.0,24.7639296961
1996,6,14,28.5,16.0,0.0,22.25,0.0,25.6188241185
1996,6,15,32.5,15.5,0.0,24.0,0.0,21.6826332393
1996,6,16,34.5,16.5,0.0,25.5,0.0,22.2928209459
1996,6,17,35.5,17.0,0.0,26.25,0.0,21.31877565
1996,6,18,36.0,18.5,0.0,27.25,0.0,22.325447692
1996,6,19,36.5,18.0,0.0,27.25,0.0,22.325447692
1996,6,20,37.5,19.0,0.0,28.25,0.0,22.1024621075
1996,6,21,34.5,20.0,0.0,27.25,0.0,24.5579924612
1996,6,22,34.0,17.0,0.0,25.5,0.0,22.2928209459
1996,6,23,33.5,16.0,0.0,24.75,0.0,22.0212496064
1996,6,24,33.0,17.5,0.0,25.25,0.0,23.8855583768
1996,6,25,33.5,16.5,0.0,25.0,0.0,22.9696546261
1996,6,26,30.0,16.5,8.0,23.25,0.8,25.5248256718
1996,6,27,30.5,16.0,0.0,23.25,0.0,24.1067798011
1996,6,28,32.0,14.5,0.0,23.25,0.0,21.2706880598
1996,6,29,33.0,16.0,0.0,24.5,0.0,22.3544495678
1996,6,30,32.0,18.0,0.0,25.0,0.0,25.5218384735
1996,7,1,33.5,21.0,0.0,27.25,0.0,26.7905372305
1996,7,2,34.0,19.5,0.0,26.75,0.0,25.2947969484
1996,7,3,32.5,18.0,0.0,25.25,0.0,25.1426930282
1996,7,4,33.0,19.0,0.0,26.0,0.0,25.2444447617
1996,7,5,34.0,19.5,0.0,26.75,0.0,25.2947969484
1996,7,6,35.5,19.0,0.0,27.25,0.0,23.4417200766
1996,7,7,34.5,18.0,0.0,26.25,0.0,23.6875285
1996,7,8,32.5,19.5,0.0,26.0,0.0,26.4465611789
1996,7,9,29.5,17.0,15.0,23.25,1.5,25.5248256718
1996,7,10,30.0,18.0,0.0,24.0,0.0,27.1032915492
1996,7,11,30.5,19.5,0.0,25.0,0.0,28.0740223208
1996,7,12,32.0,19.0,0.0,25.5,0.0,26.0082911036
1996,7,13,32.5,19.0,0.0,25.75,0.0,25.623202187
1996,7,14,29.0,18.0,12.0,23.5,1.2,27.9346428438
1996,7,15,28.0,17.0,15.0,22.5,1.5,26.7153589698
1996,7,16,29.5,17.0,0.0,23.25,0.0,25.5248256718
1996,7,17,31.5,17.0,0.0,24.25,0.0,24.0281622691
1996,7,18,33.5,17.5,0.0,25.5,0.0,23.5313109985
1996,7,19,35.5,18.5,0.0,27.0,0.0,22.6576046797
1996,7,20,35.0,19.5,0.0,27.25,0.0,24.5579924612
1996,7,21,33.5,19.5,0.0,26.5,0.0,25.6723981825
1996,7,22,34.0,21.0,0.0,27.5,0.0,26.3984407699
1996,7,23,35.0,21.0,0.0,28.0,0.0,25.6332629104
1996,7,24,35.0,19.5,0.0,27.25,0.0,24.5579924612
1996,7,25,33.5,18.5,0.0,26.0,0.0,24.0423283445
1996,7,26,32.0,17.5,7.0,24.75,0.7,24.6119848542
1996,7,27,32.0,18.5,0.0,25.25,0.0,25.1426930282
1996,7,28,32.5,18.0,3.0,25.25,0.3,28.9140969824
1996,7,29,33.0,19.0,0.0,26.0,0.0,25.2444447617
1996,7,30,34.5,19.5,0.0,27.0,0.0,24.9233651477
1996,7,31,34.5,20.5,0.0,27.5,0.0,25.2985057378
1996,8,1,31.5,19.0,0.0,25.25,0.0,26.3998276796
1996,8,2,29.0,17.5,12.0,23.25,1.2,41.123330249
1996,8,3,29.0,17.5,0.0,23.25,0.0,36.869192637
1996,8,4,29.5,16.5,0.0,23.0,0.0,31.6738767557
1996,8,5,31.0,16.5,0.0,23.75,0.0,27.5154774401
1996,8,6,32.0,17.0,0.0,24.5,0.0,26.2993524327
1996,8,7,34.0,16.5,0.0,25.25,0.0,22.6284237254
1996,8,8,30.5,19.5,0.0,25.0,0.0,39.5588496339
1996,8,9,30.0,17.5,15.0,23.75,1.5,45.4005377761
1996,8,10,31.0,18.5,0.0,24.75,0.0,41.451763965
1996,8,11,32.0,18.0,0.0,25.0,0.0,37.0066657865
1996,8,12,33.0,18.0,0.0,25.5,0.0,34.6777214714
1996,8,13,35.5,17.0,0.0,26.25,0.0,27.240657775
1996,8,14,34.5,19.0,5.0,26.75,0.5,44.8407764086
1996,8,15,34.5,17.0,0.0,25.75,0.0,31.7239646125
1996,8,16,34.5,18.5,0.0,26.5,0.0,35.0078157033
1996,8,17,32.0,18.0,0.0,25.0,0.0,40.8349415576
1996,8,18,29.0,17.0,0.0,23.0,0.0,47.5108151335
1996,8,19,29.5,18.0,0.0,23.75,0.0,49.5278593921
1996,8,20,31.0,18.0,0.0,24.5,0.0,44.7088991356
1996,8,21,31.0,19.0,0.0,25.0,0.0,48.4914930996
1996,8,22,30.5,17.5,0.0,24.0,0.0,44.7204310561
1996,8,23,30.5,17.5,0.0,24.0,0.0,44.7204310561
1996,8,24,30.0,18.5,0.0,24.25,0.0,50.7261203458
1996,8,25,31.5,17.5,0.0,24.5,0.0,42.0789638924
1996,8,26,30.0,17.5,2.0,23.75,0.2,46.7763116481
1996,8,27,29.5,17.5,8.0,23.5,0.8,58.662749972
1996,8,28,30.0,17.0,8.0,23.5,0.8,57.2660178298
1996,8,29,31.0,17.0,11.0,24.0,1.1,56.9169122532
1996,8,30,31.0,16.5,15.0,23.75,1.5,57.7825026241
1996,8,31,31.0,17.5,0.0,24.25,0.0,56.0657119612
1996,9,1,30.0,17.0,0.0,23.5,0.0,58.662749972
1996,9,2,28.5,15.5,10.0,22.0,1.0,65.7978512887
1996,9,3,26.5,15.0,15.0,20.75,1.5,71.0470401315
1996,9,4,25.5,14.5,8.0,20.0,0.8,70.9575285063
1996,9,5,27.5,15.5,0.0,21.5,0.0,67.8440031873
1996,9,6,27.5,15.0,0.0,21.25,0.0,65.6891577997
1996,9,7,29.5,15.5,0.0,22.5,0.0,60.8516509868
1996,9,8,31.5,15.5,0.0,23.5,0.0,55.8692856876
1996,9,9,27.5,16.5,0.0,22.0,0.0,71.9185816411
1996,9,10,27.5,15.0,6.0,21.25,0.6,68.8935069606
1996,9,11,25.5,14.5,8.0,20.0,0.8,70.9575285063
1996,9,12,26.0,13.5,0.0,19.75,0.0,68.5511149073
1996,9,13,27.5,14.5,0.0,21.0,0.0,66.7070689802
1996,9,14,24.0,13.0,0.0,18.5,0.0,70.3074571757
1996,9,15,24.5,9.0,0.0,16.75,0.0,59.4070532984
1996,9,16,25.0,12.5,0.0,18.75,0.0,67.3455668563
1996,9,17,25.0,11.5,0.0,18.25,0.0,65.6271283109
1996,9,18,25.0,12.5,0.0,18.75,0.0,67.3455668563
1996,9,19,26.0,11.5,0.0,18.75,0.0,63.6041464754
1996,9,20,27.0,12.0,0.0,19.5,0.0,62.4834160528
1996,9,21,29.0,11.0,0.0,20.0,0.0,55.3814856634
1996,9,22,28.5,13.5,0.0,21.0,0.0,61.8260639329
1996,9,23,29.5,12.5,0.0,21.0,0.0,56.9450588856
1996,9,24,24.0,14.0,13.0,19.0,1.3,73.6690349188
1996,9,25,24.5,12.5,17.0,18.5,1.7,68.4072556304
1996,9,26,25.0,12.5,0.0,18.75,0.0,67.3455668563
1996,9,27,26.0,12.0,0.0,19.0,0.0,64.4604055539
1996,9,28,28.0,10.5,0.0,19.25,0.0,58.0236502935
1996,9,29,29.5,13.5,0.0,21.5,0.0,61.5329331234
1996,9,30,30.0,13.5,0.0,21.75,0.0,60.5971361699
1996,10,1,29.5,12.5,0.0,21.0,0.0,58.572060568
1996,10,2,30.5,12.5,0.0,21.5,0.0,56.7996305754
1996,10,3,30.0,13.5,0.0,21.75,0.0,60.5971361699
1996,10,4,29.5,13.5,0.0,21.5,0.0,61.5329331234
1996,10,5,28.5,16.0,0.0,22.25,0.0,67.8145344314
1996,10,6,29.0,15.5,0.0,22.25,0.0,66.3075447774
1996,10,7,29.0,13.5,0.0,21.25,0.0,62.4848086387
1996,10,8,31.5,13.5,0.0,22.5,0.0,57.8832777679
1996,10,9,32.5,14.5,0.0,23.5,0.0,57.2660178298
1996,10,10,32.5,14.5,0.0,23.5,0.0,57.2660178298
1996,10,11,32.0,14.0,0.0,23.0,0.0,57.5888668285
1996,10,12,31.0,14.0,0.0,22.5,0.0,59.3674643773
1996,10,13,29.5,13.5,0.0,21.5,0.0,61.5329331234
1996,10,14,23.0,12.5,0.0,17.75,0.0,71.705377281
1996,10,15,25.0,10.0,0.0,17.5,0.0,62.7264778558
1996,10,16,24.5,11.0,0.0,17.75,0.0,65.7299291742
1996,10,17,25.0,9.0,0.0,17.0,0.0,60.5623269453
1996,10,18,27.5,9.0,0.0,18.25,0.0,55.9760800299
1996,10,19,23.0,11.0,0.0,17.0,0.0,68.9157513516
1996,10,20,19.5,9.5,0.0,14.5,0.0,73.4882878527
1996,10,21,14.5,3.0,0.0,8.75,0.0,67.9030738762
1996,10,22,16.5,0.0,0.0,8.25,0.0,55.4380994924
1996,10,23,19.5,2.0,0.0,10.75,0.0,56.3115202017
1996,10,24,19.5,1.0,0.0,10.25,0.0,51.7393494702
1996,10,25,18.0,4.5,0.0,11.25,0.0,63.5650485362
1996,10,26,11.5,0.0,34.0,5.75,3.4,65.689987373
1996,10,27,9.5,0.5,0.0,5.0,0.0,73.7723475413
1996,10,28,11.0,1.0,0.0,6.0,0.0,68.8809914218
1996,10,29,17.0,-2.5,0.0,7.25,0.0,51.4018791996
1996,10,30,22.0,2.5,0.0,12.25,0.0,51.0235815832
1996,10,31,18.5,3.5,0.0,11.0,0.0,61.5439841845
1996,11,1,19.0,2.5,0.0,10.75,0.0,56.3115202017
1996,11,2,16.0,9.0,0.0,12.5,0.0,80.8727974761
1996,11,3,16.0,5.0,0.0,10.5,0.0,69.9727924773
1996,11,4,20.0,2.5,0.0,11.25,0.0,54.4843273167
1996,11,5,19.5,3.5,0.0,11.5,0.0,59.5504622936
1996,11,6,17.0,1.5,0.0,9.25,0.0,58.7563994881
1996,11,7,20.0,1.0,0.0,10.5,0.0,50.8893036199
1996,11,8,22.0,5.0,0.0,13.5,0.0,57.4877199356
1996,11,9,23.0,6.5,0.0,14.75,0.0,57.8528425688
1996,11,10,25.0,8.0,0.0,16.5,0.0,58.2010798845
1996,11,11,25.5,6.5,0.0,16.0,0.0,53.4058541444
1996,11,12,25.0,7.0,0.0,16.0,0.0,55.6310980671
1996,11,13,25.5,7.0,0.0,16.25,0.0,54.752819943
1996,11,14,22.5,7.5,0.0,15.0,0.0,61.6759033683
1996,11,15,18.0,8.0,0.0,13.0,0.0,72.8815338321
1996,11,16,13.5,4.0,0.0,8.75,0.0,71.4769198697
1996,11,17,19.0,0.5,0.0,9.75,0.0,53.4869757527
1996,11,18,23.0,4.0,0.0,13.5,0.0,52.2615635778
1996,11,19,26.0,6.0,0.0,16.0,0.0,51.1806102217
1996,11,20,24.0,6.5,0.0,15.25,0.0,56.0265932953
1996,11,21,24.0,6.0,0.0,15.0,0.0,54.5594529796
1996,11,22,20.5,7.0,0.0,13.75,0.0,64.2776787571
1996,11,23,15.0,4.5,4.0,9.75,0.4,70.2016556754
1996,11,24,14.5,1.5,0.0,8.0,0.0,63.8963536625
1996,11,25,18.5,2.0,0.0,10.25,0.0,58.2067681539
1996,11,26,18.0,3.5,0.0,10.75,0.0,62.5683557797
1996,11,27,16.0,3.0,0.0,9.5,0.0,64.5824254865
1996,11,28,14.0,3.0,0.0,8.5,0.0,69.0515736276
1996,11,29,7.5,0.0,9.0,3.75,0.9,75.4067866501
1996,11,30,8.5,-3.0,0.0,2.75,0.0,64.6817779581
1996,12,1,15.5,-3.0,0.0,6.25,0.0,50.7861675394
1996,12,2,15.0,-2.0,0.0,6.5,0.0,54.0885825804
1996,12,3,17.0,-2.5,0.0,7.25,0.0,51.4018791996
1996,12,4,16.5,-1.0,0.0,7.75,0.0,53.5153398451
1996,12,5,16.5,-1.5,0.0,7.5,0.0,54.4270053617
1996,12,6,16.5,3.0,0.0,9.75,0.0,63.5157837063
1996,12,7,19.0,2.5,0.0,10.75,0.0,56.3115202017
1996,12,8,22.0,6.0,0.0,14.0,0.0,58.1872773175
1996,12,9,21.0,6.5,0.0,13.75,0.0,61.7065716069
1996,12,10,17.0,7.5,0.0,12.25,0.0,73.7007289536
1996,12,11,17.0,3.0,0.0,10.0,0.0,62.4685965941
1996,12,12,20.0,3.0,0.0,11.5,0.0,53.5954160642
1996,12,13,22.5,4.0,0.0,13.25,0.0,50.46037977
1996,12,14,20.0,2.5,0.0,11.25,0.0,51.4574202436
1996,12,15,12.5,-2.0,0.0,5.25,0.0,58.918047023
1996,12,16,13.5,-2.0,0.0,5.75,0.0,56.9313223899
1996,12,17,12.0,-3.5,0.0,4.25,0.0,58.2695377949
1996,12,18,8.0,-7.0,0.0,0.5,0.0,56.8573061999
1996,12,19,12.0,-5.5,0.0,3.25,0.0,52.051414397
1996,12,20,15.5,-4.5,0.0,5.5,0.0,49.0052324688
1996,12,21,16.5,-0.5,0.0,8.0,0.0,52.6205265456
1996,12,22,15.0,0.5,0.0,7.75,0.0,61.1603883944
1996,12,23,13.5,-1.0,0.0,6.25,0.0,59.250528796
1996,12,24,16.0,-1.0,0.0,7.5,0.0,50.5393621216
1996,12,25,17.0,1.0,0.0,9.0,0.0,45.6886110465
1996,12,26,16.5,-1.0,0.0,7.75,0.0,42.0477670212
1996,12,27,15.0,2.0,0.0,8.5,0.0,54.5144002323
1996,12,28,15.5,2.5,0.0,9.0,0.0,56.2321366726
1996,12,29,18.0,0.5,0.0,9.25,0.0,41.475105521
1996,12,30,18.5,2.5,0.0,10.5,0.0,44.5281406674
1997,1,1,19.0,4.5,0.0,11.75,0.0,61.5096185846
1997,1,2,20.0,4.5,0.0,12.25,0.0,59.5275118471
1997,1,3,17.0,6.5,11.0,11.75,1.1,70.2967069538
1997,1,4,14.0,4.0,17.0,9.0,1.7,70.2901708408
1997,1,5,10.0,3.0,0.0,6.5,0.0,79.0525437713
1997,1,6,6.5,-2.5,20.0,2.0,2.0,73.8583713499
1997,1,7,-1.0,-6.5,14.0,-3.75,1.4,77.2957955462
1997,1,8,3.5,-7.5,0.0,-2.0,0.0,68.0349965855
1997,1,9,8.5,-5.5,0.0,1.5,0.0,58.8522233498
1997,1,10,12.5,-3.5,0.0,4.5,0.0,57.270700994
1997,1,11,12.0,-1.5,0.0,5.25,0.0,63.4502044863
1997,1,12,11.5,0.0,0.0,5.75,0.0,65.689987373
1997,1,13,7.5,3.5,10.0,5.5,1.0,89.1004226705
1997,1,14,6.5,2.0,11.0,4.25,1.1,87.4043066924
1997,1,15,11.5,-3.5,7.0,4.0,0.7,59.2876452659
1997,1,16,10.0,-2.5,0.0,3.75,0.0,65.3525484301
1997,1,17,11.5,-1.5,0.0,5.0,0.0,64.5508040986
1997,1,18,15.0,1.0,0.0,8.0,0.0,60.1377446235
1997,1,19,17.5,1.0,0.0,9.25,0.0,55.3001406947
1997,1,20,15.0,2.5,0.0,8.75,0.0,64.3292278828
1997,1,21,13.0,1.5,0.0,7.25,0.0,67.2178420302
1997,1,22,13.5,-1.0,0.0,6.25,0.0,59.250528796
1997,1,23,14.0,2.0,0.0,8.0,0.0,67.6549627014
1997,1,24,14.5,0.5,0.0,7.5,0.0,62.2022918419
1997,1,25,18.5,1.0,0.0,9.75,0.0,53.4869757527
1997,1,26,12.0,3.5,3.0,7.75,0.3,76.450485493
1997,1,27,14.5,1.5,0.0,8.0,0.0,63.8963536625
1997,1,28,12.5,2.0,0.0,7.25,0.0,71.1718327379
1997,1,29,12.5,1.5,0.0,7.0,0.0,68.367064019
1997,1,30,15.0,3.5,0.0,9.25,0.0,69.1251758684
1997,1,31,20.0,2.0,0.0,11.0,0.0,55.3895857661
1997,2,1,18.0,1.5,0.0,9.75,0.0,56.8299117373
1997,2,2,17.5,1.5,0.0,9.5,0.0,57.7842754353
1997,2,3,17.5,1.0,0.0,9.25,0.0,55.3001406947
1997,2,4,18.0,1.5,0.0,9.75,0.0,56.8299117373
1997,2,5,18.0,3.0,0.0,10.5,0.0,60.4310480486
1997,2,6,12.0,-2.5,0.0,4.75,0.0,60.9816328055
1997,2,7,14.0,-5.5,0.0,4.25,0.0,48.5579481624
1997,2,8,16.0,0.5,0.0,8.25,0.0,59.1339727919
1997,2,9,14.5,-2.5,0.0,6.0,0.0,55.9658055302
1997,2,10,19.0,-0.5,0.0,9.25,0.0,51.8438819013
1997,2,11,13.5,-0.5,3.0,6.5,0.3,62.4099029773
1997,2,12,14.5,-2.5,1.0,6.0,0.1,55.9658055302
1997,2,13,11.0,0.0,2.0,5.5,0.2,66.8253170029
1997,2,14,14.5,-3.0,0.0,5.75,0.0,52.5519898984
1997,2,15,19.5,2.0,0.0,10.75,0.0,56.3115202017
1997,2,16,19.5,5.5,0.0,12.5,0.0,64.14049455
1997,2,17,20.5,5.5,0.0,13.0,0.0,62.0842695606
1997,2,18,16.0,4.0,0.0,10.0,0.0,65.7564174675
1997,2,19,14.5,2.5,0.0,8.5,0.0,65.4172802788
1997,2,20,17.5,1.5,0.0,9.5,0.0,57.7842754353
