Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1996,9,28,33.0,13.5,0.0,23.25,0.0,49.6316054729
1996,9,29,34.5,15.0,0.0,24.75,0.0,49.2239697084
1996,9,30,35.0,16.0,0.0,25.5,0.0,50.7780921546
1996,10,1,35.0,15.0,0.0,25.0,0.0,49.7675850233
1996,10,2,35.5,16.0,0.0,25.75,0.0,51.246404374
1996,10,3,35.0,16.0,0.0,25.5,0.0,52.0165822072
1996,10,4,34.5,16.5,0.0,25.5,0.0,54.4935623123
1996,10,5,35.0,20.0,0.0,27.5,0.0,63.7962318606
1996,10,6,35.5,19.5,0.0,27.5,0.0,60.4964267644
1996,10,7,35.0,16.5,0.0,25.75,0.0,53.6867093442
1996,10,8,36.5,16.0,0.0,26.25,0.0,48.559433425
1996,10,9,37.5,16.5,0.0,27.0,0.0,48.7138500614
1996,10,10,37.5,16.0,0.0,26.75,0.0,47.1403034039
1996,10,11,37.0,16.0,0.0,26.5,0.0,49.0109419847
1996,10,12,36.5,16.0,0.0,26.25,0.0,49.74380985
1996,10,13,35.0,16.0,0.0,25.5,0.0,53.2550722597
1996,10,14,29.5,17.0,0.0,23.25,0.0,68.0662017914
1996,10,15,30.5,13.5,0.0,22.0,0.0,56.6167557601
1996,10,16,30.5,15.0,0.0,22.75,0.0,61.3941841471
1996,10,17,30.5,12.5,0.0,21.5,0.0,55.2218630594
1996,10,18,32.0,11.5,0.0,21.75,0.0,48.1669543915
1996,10,19,29.5,14.5,0.0,22.0,0.0,62.7374861125
1996,10,20,26.0,14.0,0.0,20.0,0.0,69.2268570793
1996,10,21,21.0,7.5,0.0,14.25,0.0,64.7240659367
1996,10,22,22.0,3.0,0.0,12.5,0.0,52.9856259326
1996,10,23,24.5,4.5,0.0,14.5,0.0,48.9921919018
1996,10,24,24.0,3.5,0.0,13.75,0.0,48.8510358554
1996,10,25,24.5,8.0,0.0,16.25,0.0,59.1330455385
1996,10,26,18.0,3.5,27.0,10.75,2.7,62.5683557797
1996,10,27,15.5,4.0,0.0,9.75,0.0,66.8587196909
1996,10,28,17.0,5.5,0.0,11.25,0.0,69.6188626825
1996,10,29,19.5,2.0,0.0,10.75,0.0,56.3115202017
1996,10,30,26.5,4.0,0.0,15.25,0.0,46.6888277461
1996,10,31,23.0,6.5,0.0,14.75,0.0,57.8528425688
1996,11,1,23.0,5.0,0.0,14.0,0.0,55.657395695
1996,11,2,22.5,11.5,0.0,17.0,0.0,71.0041074531
1996,11,3,21.5,9.0,0.0,15.25,0.0,67.6988002318
1996,11,4,24.0,4.0,0.0,14.0,0.0,50.59763245
1996,11,5,25.0,5.0,0.0,15.0,0.0,52.1873028501
1996,11,6,22.0,4.5,0.0,13.25,0.0,55.7719986931
1996,11,7,23.5,3.0,0.0,13.25,0.0,50.46037977
1996,11,8,26.0,4.5,0.0,15.25,0.0,49.0232691334
1996,11,9,28.5,7.5,0.0,18.0,0.0,50.9793555415
1996,11,10,29.5,9.0,0.0,19.25,0.0,52.5839330785
1996,11,11,30.0,7.0,0.0,18.5,0.0,47.5050386322
1996,11,12,31.0,8.0,0.0,19.5,0.0,46.416251925
1996,11,13,30.5,8.0,0.0,19.25,0.0,47.1442158635
1996,11,14,28.5,10.0,0.0,19.25,0.0,56.2104112218
1996,11,15,24.0,12.5,0.0,18.25,0.0,69.4875476233
1996,11,16,20.0,8.5,0.0,14.25,0.0,69.7028402395
1996,11,17,22.5,3.0,0.0,12.75,0.0,52.1286544245
1996,11,18,26.5,5.0,0.0,15.75,0.0,49.7420193886
1996,11,19,29.5,6.5,0.0,18.0,0.0,47.0578666537
1996,11,20,28.0,7.0,0.0,17.5,0.0,50.5858692385
1996,11,21,29.0,7.5,0.0,18.25,0.0,50.1854510613
1996,11,22,26.5,9.0,0.0,17.75,0.0,57.7626650319
1996,11,23,21.0,8.0,5.0,14.5,0.5,66.1394590674
1996,11,24,21.0,3.5,0.0,12.25,0.0,56.6928684258
1996,11,25,22.5,3.5,0.0,13.0,0.0,53.9863213571
1996,11,26,23.5,5.5,0.0,14.5,0.0,56.3410206871
1996,11,27,20.5,5.5,0.0,13.0,0.0,62.0842695606
1996,11,28,20.0,6.0,0.0,13.0,0.0,62.0842695606
1996,11,29,14.0,5.0,4.0,9.5,0.4,74.7796505633
1996,11,30,12.5,0.0,0.0,6.25,0.0,63.4827094243
1996,12,1,17.5,-3.0,0.0,7.25,0.0,47.4478884919
1996,12,2,17.5,-2.0,0.0,7.75,0.0,49.6928155705
1996,12,3,21.0,-2.0,0.0,9.5,0.0,40.7889003072
1996,12,4,20.5,-0.5,0.0,10.0,0.0,42.7416713539
1996,12,5,22.5,-1.0,0.0,10.75,0.0,37.5410134678
1996,12,6,21.5,5.5,0.0,13.5,0.0,54.8746417567
1996,12,7,23.5,4.5,0.0,14.0,0.0,48.0677508275
1996,12,8,26.5,6.0,0.0,16.25,0.0,43.8022559544
1996,12,9,26.5,9.0,0.0,17.75,0.0,51.7872169252
1996,12,10,23.5,11.5,0.0,17.5,0.0,66.7733473948
1996,12,11,21.5,6.5,0.0,14.0,0.0,55.657395695
1996,12,12,23.0,4.5,0.0,13.75,0.0,46.2799287051
1996,12,13,25.5,4.5,0.0,15.0,0.0,40.3265522023
1996,12,14,23.0,3.5,0.0,13.25,0.0,42.4929513852
1996,12,15,18.0,0.0,0.0,9.0,0.0,45.6886110465
1996,12,16,16.0,-1.5,0.0,7.25,0.0,47.4478884919
1996,12,17,16.0,-2.5,0.0,6.75,0.0,44.9952031002
1996,12,18,11.5,-6.0,0.0,2.75,0.0,48.5113334686
1996,12,19,15.0,-5.0,0.0,5.0,0.0,41.496945492
1996,12,20,19.0,-4.0,0.0,7.5,0.0,34.9887891611
1996,12,21,22.0,0.5,0.0,11.25,0.0,39.349791951
1996,12,22,21.0,2.5,0.0,11.75,0.0,46.8644713026
1996,12,23,17.5,1.0,0.0,9.25,0.0,51.8438819013
1996,12,24,19.0,-0.5,0.0,9.25,0.0,41.475105521
1996,12,25,20.5,2.0,0.0,11.25,0.0,33.2959778047
1996,12,26,20.5,0.0,0.0,10.25,0.0,29.103384077
1996,12,27,20.5,4.0,0.0,12.25,0.0,36.8503644768
1996,12,28,21.0,5.0,0.0,13.0,0.0,37.79042495
1996,12,29,21.5,2.5,0.0,12.0,0.0,31.6954946083
1996,12,30,22.0,3.0,0.0,12.5,0.0,30.6758886978
1997,1,1,22.5,6.5,0.0,14.5,0.0,58.7906302822
1997,1,2,24.5,6.0,0.0,15.25,0.0,51.3577105207
1997,1,3,23.5,9.5,3.0,16.5,0.3,64.6678665384
1997,1,4,19.0,7.0,7.0,13.0,0.7,67.4829016964
1997,1,5,16.0,7.0,0.0,11.5,0.0,74.438077867
1997,1,6,13.0,1.5,11.0,7.25,1.1,67.2178420302
1997,1,7,4.0,-1.0,6.0,1.5,0.6,82.3931126897
1997,1,8,8.0,-4.0,0.0,2.0,0.0,62.4955449883
1997,1,9,12.0,-3.5,0.0,4.25,0.0,58.2695377949
1997,1,10,14.0,-2.0,0.0,6.0,0.0,55.9658055302
1997,1,11,17.5,0.5,0.0,9.0,0.0,56.2321366726
1997,1,12,16.5,4.0,0.0,10.25,0.0,64.6741868377
1997,1,13,14.0,8.0,2.0,11.0,0.2,83.0843786491
1997,1,14,12.0,7.0,2.0,9.5,0.2,84.9768756401
1997,1,15,14.5,0.0,1.0,7.25,0.1,59.3098606149
1997,1,16,12.0,-0.5,0.0,5.75,0.0,65.689987373
1997,1,17,17.0,-0.5,0.0,8.25,0.0,55.4380994924
1997,1,18,20.0,2.5,0.0,11.25,0.0,54.4843273167
1997,1,19,21.5,2.5,0.0,12.0,0.0,51.8653548135
1997,1,20,20.5,5.0,0.0,12.75,0.0,60.3594945968
1997,1,21,18.5,5.0,0.0,11.75,0.0,64.438648041
1997,1,22,17.5,1.5,0.0,9.5,0.0,57.7842754353
1997,1,23,19.5,5.5,0.0,12.5,0.0,64.14049455
1997,1,24,19.0,3.5,0.0,11.25,0.0,60.538141463
1997,1,25,22.0,3.0,0.0,12.5,0.0,52.9856259326
1997,1,26,18.5,6.5,0.0,12.5,0.0,66.9292117044
1997,1,27,19.0,4.0,0.0,11.5,0.0,59.5504622936
1997,1,28,19.0,4.0,0.0,11.5,0.0,59.5504622936
1997,1,29,19.5,4.5,0.0,12.0,0.0,60.5095806158
1997,1,30,21.5,9.0,0.0,15.25,0.0,67.6988002318
1997,1,31,25.0,3.5,0.0,14.25,0.0,47.2983558768
1997,2,1,22.5,3.5,0.0,13.0,0.0,51.2870052892
1997,2,2,23.5,4.0,0.0,13.75,0.0,51.4221430057
1997,2,3,21.5,3.5,0.0,12.5,0.0,52.9856259326
1997,2,4,23.5,3.0,0.0,13.25,0.0,47.8045703084
1997,2,5,23.5,7.5,0.0,15.5,0.0,59.7322929063
1997,2,6,19.0,2.0,0.0,10.5,0.0,57.2504665724
1997,2,7,18.5,-4.5,0.0,7.0,0.0,44.2375120123
1997,2,8,21.5,2.0,0.0,11.75,0.0,49.793500759
1997,2,9,20.0,-0.5,0.0,9.75,0.0,46.8011037836
1997,2,10,24.0,0.5,0.0,12.25,0.0,42.5196513194
1997,2,11,20.0,2.5,3.0,11.25,0.3,54.4843273167
1997,2,12,18.5,0.5,2.0,9.5,0.2,50.9861253841
1997,2,13,16.0,4.5,1.0,10.25,0.1,67.9078961796
1997,2,14,19.5,-1.0,0.0,9.25,0.0,44.9313643145
1997,2,15,24.5,2.0,0.0,13.25,0.0,42.4929513852
1997,2,16,25.5,6.5,0.0,16.0,0.0,48.955366299
1997,2,17,26.0,9.0,0.0,17.5,0.0,54.6327387776
1997,2,18,21.5,8.0,0.0,14.75,0.0,65.0844478899
1997,2,19,20.5,6.0,0.0,13.25,0.0,61.0836176163
1997,2,20,23.5,4.0,0.0,13.75,0.0,46.2799287051
1997,2,21,20.0,2.0,0.0,11.0,0.0,52.3123865569
1997,2,22,22.0,-1.5,0.0,10.25,0.0,38.8045121026
1997,2,23,22.5,1.5,0.0,12.0,0.0,43.2211290113
1997,2,24,22.0,2.0,0.0,12.0,0.0,46.102537612
1997,2,25,16.5,2.5,0.0,9.5,0.0,61.1833504609
1997,2,26,15.0,2.5,0.0,8.75,0.0,64.3292278828
1997,2,27,13.5,1.0,0.0,7.25,0.0,63.2638513225
1997,2,28,11.0,4.0,18.0,7.5,1.8,77.7528648024
1997,3,1,13.0,1.5,10.0,7.25,1.0,67.2178420302
1997,3,2,19.5,0.0,0.0,9.75,0.0,50.1440397682
1997,3,3,23.5,2.0,0.0,12.75,0.0,43.8978142523
1997,3,4,23.0,4.5,0.0,13.75,0.0,48.8510358554
1997,3,5,23.5,1.0,0.0,12.25,0.0,39.6850078981
1997,3,6,27.0,5.0,0.0,16.0,0.0,42.279634531
1997,3,7,27.5,4.5,0.0,16.0,0.0,40.0543906083
1997,3,8,28.0,6.5,0.0,17.25,0.0,39.0566127985
1997,3,9,29.0,4.5,0.0,16.75,0.0,31.8252071241
1997,3,10,29.5,8.0,0.0,18.75,0.0,35.5434936186
1997,3,11,30.5,10.5,0.0,20.5,0.0,38.5928008365
1997,3,12,29.5,11.0,0.0,20.25,0.0,40.8979987545
1997,3,13,29.0,8.0,0.0,18.5,0.0,36.1038293605
1997,3,14,30.0,7.5,0.0,18.75,0.0,33.6727834282
1997,3,15,30.0,8.0,0.0,19.0,0.0,33.1510657135
1997,3,16,29.0,9.5,0.0,19.25,0.0,38.0780205051
1997,3,17,27.0,11.5,0.0,19.25,0.0,48.9574549351
1997,3,18,29.0,6.5,0.0,17.75,0.0,31.8690565693
1997,3,19,30.5,9.5,0.0,20.0,0.0,34.6134285396
1997,3,20,33.5,8.5,0.0,21.0,0.0,27.6590286016
1997,3,21,32.0,9.5,0.0,20.75,0.0,31.3928781977
1997,3,22,32.0,10.0,0.0,21.0,0.0,30.9130319665
1997,3,23,30.0,10.0,0.0,20.0,0.0,31.1520856857
1997,3,24,27.0,7.0,0.0,17.0,0.0,31.3253415234
1997,3,25,23.0,10.0,0.0,16.5,0.0,47.4231021282
1997,3,26,21.0,9.0,0.0,15.0,0.0,49.8151527205
1997,3,27,26.0,6.0,0.0,16.0,0.0,26.7029270722
1997,3,28,28.0,7.5,0.0,17.75,0.0,25.8936084626
1997,3,29,27.0,8.5,0.0,17.75,0.0,29.8772405337
1997,3,30,27.0,9.5,0.0,18.25,0.0,30.8833544993
1997,3,31,24.0,12.0,1.0,18.0,0.1,49.0186110976
1997,4,1,24.5,9.5,0.0,17.0,0.0,37.5904098281
1997,4,2,24.0,11.0,0.0,17.5,0.0,44.5155649299
1997,4,3,19.5,5.0,6.0,12.25,0.6,48.1889381619
1997,4,4,14.0,2.5,4.0,8.25,0.4,62.8298460914
1997,4,5,20.0,6.5,0.0,13.25,0.0,42.4929513852
1997,4,6,23.5,5.5,0.0,14.5,0.0,29.3953151411
1997,4,7,25.5,5.0,0.0,15.25,0.0,18.6755310984
1997,4,8,27.5,6.0,0.0,16.75,0.0,16.9734437995
1997,4,9,27.5,8.0,0.0,17.75,0.0,19.9181603558
1997,4,10,23.0,9.0,0.0,16.0,0.0,28.9281709949
1997,4,11,21.5,7.0,0.0,14.25,0.0,27.3832586655
1997,4,12,23.0,5.0,0.0,14.0,0.0,20.23905298
1997,4,13,23.5,3.5,0.0,13.5,0.0,18.2915472522
1997,4,14,26.5,4.5,0.0,15.5,0.0,18.3791670481
1997,4,15,29.0,6.0,0.0,17.5,0.0,16.1874781563
1997,4,16,31.5,8.0,0.0,19.75,0.0,17.5772089506
1997,4,17,28.5,14.0,0.0,21.25,0.0,24.0326187072
1997,4,18,29.5,10.0,0.0,19.75,0.0,19.3349298457
1997,4,19,30.5,11.0,0.0,20.75,0.0,19.8270809669
1997,4,20,30.5,10.5,0.0,20.5,0.0,20.1353743495
1997,4,21,32.0,13.5,0.0,22.75,0.0,20.464728049
1997,4,22,32.5,13.0,0.0,22.75,0.0,20.464728049
1997,4,23,31.5,16.0,0.0,23.75,0.0,23.3881558241
1997,4,24,27.5,14.0,0.0,20.75,0.0,24.7838512087
1997,4,25,22.5,4.5,0.0,13.5,0.0,20.9046254311
1997,4,26,25.5,7.5,0.0,16.5,0.0,19.4003599615
1997,4,27,30.0,11.0,0.0,20.5,0.0,20.1353743495
1997,4,28,32.5,11.5,0.0,22.0,0.0,18.3621910573
1997,4,29,31.5,12.5,0.0,22.0,0.0,19.8923736454
1997,4,30,32.0,12.5,0.0,22.25,0.0,19.5908655024
1997,5,1,31.5,13.5,0.0,22.5,0.0,20.7786125321
1997,5,2,32.0,12.0,0.0,22.0,0.0,19.8923736454
1997,5,3,35.5,11.0,0.0,23.25,0.0,17.0165504478
1997,5,4,36.0,16.0,0.0,26.0,0.0,20.4359790928
1997,5,5,37.5,15.0,0.0,26.25,0.0,18.9500228
1997,5,6,37.0,16.0,0.0,26.5,0.0,19.8377622319
1997,5,7,36.5,17.0,0.0,26.75,0.0,20.6957429578
1997,5,8,36.0,16.0,0.0,26.0,0.0,20.4359790928
1997,5,9,35.5,14.5,0.0,25.0,0.0,19.1413788551
1997,5,10,33.5,18.5,3.0,26.0,0.3,27.6486775961
1997,5,11,31.0,18.5,0.0,24.75,0.0,25.9073524781
1997,5,12,33.0,18.0,0.0,25.5,0.0,24.769801051
1997,5,13,34.5,15.0,0.0,24.75,0.0,20.7258819825
1997,5,14,35.5,18.0,0.0,26.75,0.0,22.9952699531
1997,5,15,36.5,19.5,0.0,28.0,0.0,23.4971576679
1997,5,16,38.0,20.0,0.0,29.0,0.0,22.1612095808
1997,5,17,38.0,20.0,0.0,29.0,0.0,22.1612095808
1997,5,18,34.5,19.0,0.0,26.75,0.0,24.1450334508
1997,5,19,34.0,18.0,0.0,26.0,0.0,24.0423283445
1997,5,20,30.5,17.0,6.0,23.75,0.6,27.5154774401
1997,5,21,32.0,14.0,0.0,23.0,0.0,21.5958250607
1997,5,22,34.5,14.0,0.0,24.25,0.0,20.0234685576
1997,5,23,33.5,16.5,0.0,25.0,0.0,22.9696546261
1997,5,24,33.0,17.0,0.0,25.0,0.0,22.9696546261
1997,5,25,32.5,15.5,0.0,24.0,0.0,21.6826332393
1997,5,26,33.0,14.0,0.0,23.5,0.0,20.9509821329
1997,5,27,35.5,14.5,0.0,25.0,0.0,19.1413788551
1997,5,28,37.5,15.5,0.0,26.5,0.0,18.6708350418
1997,5,29,39.0,16.5,0.0,27.75,0.0,19.5095403731
1997,5,30,40.0,17.5,0.0,28.75,0.0,19.4206629958
1997,5,31,40.5,17.5,0.0,29.0,0.0,19.1392264562
1997,6,1,40.5,17.0,0.0,28.75,0.0,18.3985228381
1997,6,2,40.5,17.5,0.0,29.0,0.0,19.1392264562
1997,6,3,39.5,17.5,0.0,28.5,0.0,19.7067150358
1997,6,4,40.5,19.5,0.0,30.0,0.0,20.9092950963
1997,6,5,39.0,18.5,0.0,28.75,0.0,20.4428031535
1997,6,6,33.0,19.5,0.0,26.25,0.0,26.05628135
1997,6,7,29.5,13.5,0.0,21.5,0.0,22.0887452238
1997,6,8,31.5,13.0,0.0,22.25,0.0,21.0978551564
1997,6,9,35.5,15.5,0.0,25.5,0.0,19.8158408408
1997,6,10,37.0,16.5,0.0,26.75,0.0,20.6957429578
1997,6,11,37.0,17.0,0.0,27.0,0.0,20.3918442118
1997,6,12,35.0,20.0,0.0,27.5,0.0,24.1985707057
1997,6,13,34.0,20.5,0.0,27.25,0.0,25.6742648458
1997,6,14,34.0,17.5,0.0,25.75,0.0,23.1828972168
1997,6,15,32.5,15.5,0.0,24.0,0.0,21.6826332393
1997,6,16,33.5,15.0,0.0,24.25,0.0,21.3583664614
1997,6,17,38.0,17.0,0.0,27.5,0.0,19.7988305774
1997,6,18,41.0,19.0,0.0,30.0,0.0,19.9588725919
1997,6,19,41.0,20.0,0.0,30.5,0.0,20.3130325539
1997,6,20,39.5,19.0,0.0,29.25,0.0,20.847831646
1997,6,21,38.5,16.5,0.0,27.5,0.0,19.7988305774
1997,6,22,38.5,16.5,0.0,27.5,0.0,19.7988305774
1997,6,23,38.0,17.5,0.0,27.75,0.0,20.5934037271
1997,6,24,39.0,17.0,0.0,28.0,0.0,19.2249471828
1997,6,25,39.0,18.5,0.0,28.75,0.0,20.4428031535
1997,6,26,40.0,19.0,0.0,29.5,0.0,20.5467042257
1997,6,27,39.5,20.5,0.0,30.0,0.0,21.8597176007
1997,6,28,39.0,20.0,0.0,29.5,0.0,21.5251187126
1997,6,29,39.5,19.0,0.0,29.25,0.0,20.847831646
1997,6,30,39.5,20.0,0.0,29.75,0.0,21.2147182709
1997,7,1,41.5,17.5,0.0,29.5,0.0,18.5898752518
1997,7,2,42.5,19.5,0.0,31.0,0.0,19.7356515237
1997,7,3,42.5,22.0,0.0,32.25,0.0,20.8756518468
1997,7,4,41.5,22.5,0.0,32.0,0.0,22.0231137756
1997,7,5,41.0,22.5,0.0,31.75,0.0,22.3405695756
1997,7,6,41.0,23.0,0.0,32.0,0.0,22.8701566131
1997,7,7,40.0,23.5,0.0,31.75,0.0,24.0590749276
1997,7,8,40.0,22.5,0.0,31.25,0.0,22.9908973566
1997,7,9,39.0,22.5,0.0,30.75,0.0,23.6623911874
1997,7,10,37.0,22.0,0.0,29.5,0.0,24.4603621734
1997,7,11,37.0,19.5,0.0,28.25,0.0,23.1549603031
1997,7,12,38.5,19.5,0.0,29.0,0.0,22.1612095808
1997,7,13,40.0,18.5,0.0,29.25,0.0,19.8550777581
1997,7,14,41.5,20.0,0.0,30.75,0.0,20.0220233124
1997,7,15,43.0,23.0,0.0,33.0,0.0,21.6027293159
1997,7,16,43.0,25.0,0.0,34.0,0.0,23.4372873775
1997,7,17,41.5,24.5,0.0,33.0,0.0,24.0030325732
1997,7,18,39.5,25.0,0.0,32.25,0.0,25.8858082901
1997,7,19,36.5,23.5,0.0,30.0,0.0,26.6118301226
1997,7,20,32.0,23.5,0.0,27.75,0.0,30.3481739136
1997,7,21,31.0,22.0,2.0,26.5,0.2,29.1731797528
1997,7,22,34.5,21.0,0.0,27.75,0.0,26.0127204974
1997,7,23,38.5,21.0,0.0,29.75,0.0,23.1433290228
1997,7,24,41.0,21.0,0.0,31.0,0.0,21.5298016622
1997,7,25,41.5,24.5,0.0,33.0,0.0,24.0030325732
1997,7,26,35.5,26.0,0.0,30.75,0.0,30.0330349686
1997,7,27,37.0,23.5,3.0,30.25,0.3,26.2293331675
1997,7,28,36.0,22.0,3.0,29.0,0.3,25.1831927055
1997,7,29,35.0,22.5,4.0,28.75,0.4,26.5756440995
1997,7,30,36.0,20.5,0.0,28.25,0.0,24.2074584987
1997,7,31,38.5,22.0,0.0,30.25,0.0,23.419047471
1997,8,1,39.5,24.5,0.0,32.0,0.0,25.4112851257
1997,8,2,37.5,23.5,9.0,30.5,0.9,25.8529505231
1997,8,3,34.0,24.5,0.0,29.25,0.0,29.7826166372
1997,8,4,38.0,23.0,0.0,30.5,0.0,24.9296308616
1997,8,5,40.5,23.0,0.0,31.75,0.0,23.1998222516
1997,8,6,37.5,23.0,0.0,30.25,0.0,25.2925712687
1997,8,7,38.0,23.5,7.0,30.75,0.7,25.4825751249
1997,8,8,38.0,22.0,9.0,30.0,0.9,23.7605626095
1997,8,9,34.0,20.5,10.0,27.25,1.0,25.6742648458
1997,8,10,35.5,21.5,0.0,28.5,0.0,25.929888205
1997,8,11,37.5,23.0,0.0,30.25,0.0,25.2925712687
1997,8,12,36.5,23.5,0.0,30.0,0.0,26.6118301226
1997,8,13,38.0,22.0,0.0,30.0,0.0,23.7605626095
1997,8,14,37.5,21.0,7.0,29.25,0.7,25.8116010856
1997,8,15,35.5,20.5,12.0,28.0,1.2,34.1776838806
1997,8,16,35.5,22.0,0.0,28.75,0.0,33.7306252032
1997,8,17,32.5,22.0,4.0,27.25,0.4,56.9298916147
1997,8,18,35.0,21.0,0.0,28.0,0.0,34.1776838806
1997,8,19,38.0,21.5,0.0,29.75,0.0,26.0362451506
1997,8,20,40.0,22.5,0.0,31.25,0.0,24.7594279225
1997,8,21,39.0,24.5,0.0,31.75,0.0,31.7923490115
1997,8,22,40.5,24.0,0.0,32.25,0.0,26.720834364
1997,8,23,40.0,23.5,0.0,31.75,0.0,26.6368329556
1997,8,24,37.5,23.0,5.0,30.25,0.5,43.0910473466
1997,8,25,36.5,23.5,0.0,30.0,0.0,39.9177451839
1997,8,26,39.0,24.0,0.0,31.5,0.0,33.9947009725
1997,8,27,39.5,21.5,0.0,30.5,0.0,26.7762701847
1997,8,28,38.0,23.0,0.0,30.5,0.0,34.162827477
1997,8,29,34.5,22.0,0.0,28.25,0.0,42.0999278238
1997,8,30,34.5,21.0,0.0,27.75,0.0,39.0190807461
1997,8,31,34.5,21.0,0.0,27.75,0.0,39.0190807461
1997,9,1,36.5,22.5,0.0,29.5,0.0,37.1797505036
1997,9,2,35.5,20.0,1.0,27.75,0.1,33.5997639758
1997,9,3,38.5,20.0,0.0,29.25,0.0,27.7971088614
1997,9,4,39.0,22.0,0.0,30.5,0.0,31.3928684924
1997,9,5,38.5,21.0,4.0,29.75,0.4,40.5008257898
1997,9,6,35.5,21.0,5.0,28.25,0.5,49.467415193
1997,9,7,37.0,20.5,0.0,28.75,0.0,36.7970456762
1997,9,8,39.0,21.0,0.0,30.0,0.0,34.2152101576
1997,9,9,37.5,20.0,0.0,28.75,0.0,34.7527653609
1997,9,10,38.0,21.5,0.0,29.75,0.0,37.607909662
1997,9,11,37.0,22.5,0.0,29.75,0.0,44.3580472936
1997,9,12,34.5,21.0,4.0,27.75,0.4,56.3608944111
1997,9,13,36.5,21.5,3.0,29.0,0.3,53.3883685356
1997,9,14,36.0,21.0,0.0,28.5,0.0,45.6366032409
1997,9,15,35.0,21.5,0.0,28.25,0.0,50.5199133886
1997,9,16,36.0,21.0,0.0,28.5,0.0,45.6366032409
1997,9,17,37.5,21.0,0.0,29.25,0.0,42.68841718
1997,9,18,38.5,21.0,0.0,29.75,0.0,40.5008257898
1997,9,19,38.0,20.5,0.0,29.25,0.0,40.7029094042
1997,9,20,37.0,19.5,0.0,28.25,0.0,39.9949314326
1997,9,21,33.0,20.0,7.0,26.5,0.7,61.8471410759
1997,9,22,34.0,18.5,0.0,26.25,0.0,47.375057
1997,9,23,34.5,15.5,0.0,25.0,0.0,39.5588496339
1997,9,24,32.5,22.0,0.0,27.25,0.0,66.9763430761
1997,9,25,32.0,23.0,0.0,27.5,0.0,74.7955821814
1997,9,26,32.0,18.0,0.0,25.0,0.0,53.5958607943
1997,9,27,34.0,17.0,0.0,25.5,0.0,44.5856418918
1997,9,28,36.5,17.5,0.0,27.0,0.0,40.7836884235
1997,9,29,36.5,17.0,0.0,26.75,0.0,40.241722418
1997,9,30,37.0,17.0,0.0,27.0,0.0,39.6508081895
1997,10,1,37.5,20.0,0.0,28.75,0.0,45.9963070953
1997,10,2,36.5,21.5,0.0,29.0,0.0,53.3883685356
1997,10,3,35.0,19.5,0.0,27.25,0.0,51.3485296917
1997,10,4,35.0,17.5,0.0,26.25,0.0,46.190680575
1997,10,5,35.5,16.0,0.0,25.75,0.0,41.4851844932
1997,10,6,35.5,16.0,0.0,25.75,0.0,41.4851844932
1997,10,7,31.0,17.0,2.0,24.0,0.2,56.9169122532
1997,10,8,27.0,10.5,0.0,18.75,0.0,48.6384649518
1997,10,9,33.0,11.5,0.0,22.25,0.0,39.1817310048
1997,10,10,35.0,15.0,0.0,25.0,0.0,42.1110334812
1997,10,11,29.0,11.5,0.0,20.25,0.0,47.7143318803
1997,10,12,20.0,6.0,0.0,13.0,0.0,59.3849534928
1997,10,13,26.0,4.0,0.0,15.0,0.0,37.9544020728
1997,10,14,30.5,9.5,0.0,20.0,0.0,41.5361142476
1997,10,15,30.5,13.0,0.0,21.75,0.0,49.7207271138
1997,10,16,31.0,14.0,0.0,22.5,0.0,50.4623447207
1997,10,17,31.5,13.5,0.0,22.5,0.0,48.9781581113
1997,10,18,31.5,10.0,0.0,20.75,0.0,41.3064186811
1997,10,19,30.0,11.0,0.0,20.5,0.0,46.9825401488
1997,10,20,29.5,11.5,0.0,20.5,0.0,48.6604880113
1997,10,21,27.0,12.0,2.0,19.5,0.2,57.1276946769
1997,10,22,22.5,11.0,4.0,16.75,0.4,70.0154556731
1997,10,23,24.5,8.0,0.0,16.25,0.0,54.752819943
1997,10,24,22.5,10.5,0.0,16.5,0.0,68.9790576409
1997,10,25,18.5,3.5,0.0,11.0,0.0,58.4667849753
1997,10,26,21.5,2.5,0.0,12.0,0.0,48.9839462128
1997,10,27,22.0,5.0,0.0,13.5,0.0,52.2615635778
1997,10,28,25.0,6.5,0.0,15.75,0.0,47.4810185073
1997,10,29,26.0,7.0,0.0,16.5,0.0,47.4231021282
1997,10,30,26.0,7.0,0.0,16.5,0.0,47.4231021282
1997,10,31,29.0,7.0,0.0,18.0,0.0,41.175633322
1997,11,1,29.5,7.5,0.0,18.5,0.0,39.9042324511
1997,11,2,30.0,7.0,0.0,18.5,0.0,38.0040309058
1997,11,3,30.0,6.5,0.0,18.25,0.0,36.6739834679
1997,11,4,28.0,7.0,0.0,17.5,0.0,42.4921301603
1997,11,5,29.0,6.0,0.0,17.5,0.0,38.4452606213
1997,11,6,28.5,7.0,0.0,17.75,0.0,39.8363207117
1997,11,7,28.0,7.5,0.0,17.75,0.0,39.8363207117
1997,11,8,27.0,7.0,0.0,17.0,0.0,37.5904098281
1997,11,9,24.0,9.5,0.0,16.75,0.0,50.9203313986
1997,11,10,25.5,7.0,0.0,16.25,0.0,39.422030359
1997,11,11,22.0,11.5,0.0,16.75,0.0,67.8937751982
1997,11,12,17.5,9.0,5.0,13.25,0.5,77.0184743857
1997,11,13,17.5,6.5,5.0,12.0,0.5,69.153806418
