Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1994,12,16,15.5,-2.0,0.0,6.75,0.0,53.1761491184
1994,12,17,18.0,2.0,0.0,10.0,0.0,59.1807757208
1994,12,18,19.5,2.0,0.0,10.75,0.0,56.3115202017
1994,12,19,19.0,1.0,0.0,10.0,0.0,52.605133974
1994,12,20,19.5,-0.5,0.0,9.5,0.0,50.9861253841
1994,12,21,19.0,0.0,0.0,9.5,0.0,50.9861253841
1994,12,22,15.5,3.5,0.0,9.5,0.0,67.9815005121
1994,12,23,11.5,4.0,4.0,7.75,0.4,76.450485493
1994,12,24,11.5,5.0,0.0,8.25,0.0,81.3092125889
1994,12,25,12.5,3.0,0.0,7.75,0.0,72.6279612184
1994,12,26,9.0,1.5,23.0,5.25,2.3,77.0466768762
1994,12,27,11.5,1.0,15.0,6.25,1.5,67.7148900525
1994,12,28,13.5,-1.5,0.0,6.0,0.0,60.270867494
1994,12,29,13.0,-0.5,0.0,6.25,0.0,63.4827094243
1994,12,30,9.0,-1.0,6.0,4.0,0.6,69.1689194769
1994,12,31,12.5,-3.5,0.0,4.5,0.0,57.270700994
1995,1,1,12.0,-2.5,0.0,4.75,0.0,46.9089483119
1995,1,2,11.0,2.0,1.0,6.5,0.1,66.5705631758
1995,1,3,12.0,0.0,0.0,6.0,0.0,55.9658055302
1995,1,4,8.5,1.5,7.0,5.0,0.7,78.3831192626
1995,1,5,8.5,2.0,24.0,5.25,2.4,81.5788343395
1995,1,6,10.5,0.0,13.0,5.25,1.3,67.9823619496
1995,1,7,15.0,-1.5,0.0,6.75,0.0,57.2666221275
1995,1,8,17.0,-0.5,0.0,8.25,0.0,55.4380994924
1995,1,9,19.0,0.5,0.0,9.75,0.0,50.1440397682
1995,1,10,18.5,1.5,0.0,10.0,0.0,55.8929548474
1995,1,11,15.5,1.5,0.0,8.5,0.0,61.78298693
1995,1,12,11.5,4.0,1.0,7.75,0.1,76.450485493
1995,1,13,14.5,2.0,0.0,8.25,0.0,66.5257193909
1995,1,14,19.5,1.0,0.0,10.25,0.0,51.7393494702
1995,1,15,18.5,2.5,0.0,10.5,0.0,57.2504665724
1995,1,16,12.0,0.0,0.0,6.0,0.0,64.5759294579
1995,1,17,4.5,-3.0,10.0,0.75,1.0,74.474690932
1995,1,18,7.5,-6.5,0.0,0.5,0.0,56.8573061999
1995,1,19,11.5,-2.5,0.0,4.5,0.0,62.0432594102
1995,1,20,14.0,0.0,0.0,7.0,0.0,60.3238800168
1995,1,21,13.5,-2.5,0.0,5.5,0.0,57.9152747358
1995,1,22,13.0,-2.5,0.0,5.25,0.0,58.918047023
1995,1,23,14.0,0.0,0.0,7.0,0.0,60.3238800168
1995,1,24,16.5,3.0,0.0,9.75,0.0,63.5157837063
1995,1,25,14.0,3.5,0.0,8.75,0.0,71.4769198697
1995,1,26,10.0,2.0,9.0,6.0,0.9,77.4911153495
1995,1,27,10.5,-1.0,0.0,4.75,0.0,65.6725276366
1995,1,28,12.5,-2.5,0.0,5.0,0.0,59.9400323773
1995,1,29,13.0,-3.5,0.0,4.75,0.0,56.2907379743
1995,1,30,12.5,-1.5,0.0,5.5,0.0,62.3702958694
1995,1,31,19.0,-2.0,0.0,8.5,0.0,43.6115201859
1995,2,1,22.0,0.5,0.0,11.25,0.0,39.349791951
1995,2,2,23.0,2.0,0.0,12.5,0.0,41.8307573152
1995,2,3,22.5,2.5,0.0,12.5,0.0,44.6194744696
1995,2,4,22.0,2.5,0.0,12.25,0.0,45.3542947406
1995,2,5,22.5,0.5,0.0,11.5,0.0,35.7302773762
1995,2,6,22.5,0.5,0.0,11.5,0.0,35.7302773762
1995,2,7,21.5,0.5,0.0,11.0,0.0,36.9263905107
1995,2,8,20.0,3.0,0.0,11.5,0.0,47.6403698349
1995,2,9,18.5,3.0,0.0,10.75,0.0,50.0546846237
1995,2,10,12.5,3.5,0.0,8.0,0.0,75.1721807794
1995,2,11,13.5,-1.0,0.0,6.25,0.0,55.0183481677
1995,2,12,15.5,0.0,0.0,7.75,0.0,49.6928155705
1995,2,13,14.5,6.0,9.0,10.25,0.9,74.3753148633
1995,2,14,12.5,7.0,2.0,9.75,0.2,83.5733996136
1995,2,15,11.0,6.5,28.0,8.75,2.8,85.7723038437
1995,2,16,15.0,4.0,9.0,9.5,0.9,67.9815005121
1995,2,17,14.5,3.0,0.0,8.75,0.0,67.9030738762
1995,2,18,18.5,3.5,0.0,11.0,0.0,61.5439841845
1995,2,19,19.0,3.0,0.0,11.0,0.0,58.4667849753
1995,2,20,21.0,5.5,0.0,13.25,0.0,58.4278081547
1995,2,21,19.0,5.5,6.0,12.25,0.6,65.1967986897
1995,2,22,16.5,3.0,9.0,9.75,0.9,63.5157837063
1995,2,23,17.0,1.5,0.0,9.25,0.0,58.7563994881
1995,2,24,18.5,4.5,0.0,11.5,0.0,62.5279854083
1995,2,25,19.0,2.5,0.0,10.75,0.0,56.3115202017
1995,2,26,17.5,3.0,0.0,10.25,0.0,61.4404774958
1995,2,27,18.0,3.5,0.0,10.75,0.0,62.5683557797
1995,2,28,16.5,4.0,4.0,10.25,0.4,64.6741868377
1995,3,1,17.5,2.5,0.0,10.0,0.0,59.1807757208
1995,3,2,18.5,2.5,0.0,10.5,0.0,57.2504665724
1995,3,3,19.0,3.0,0.0,11.0,0.0,58.4667849753
1995,3,4,17.0,4.5,0.0,10.75,0.0,65.6967735686
1995,3,5,17.5,3.5,0.0,10.5,0.0,63.6116295249
1995,3,6,13.5,7.0,16.0,10.25,1.6,80.8427335471
1995,3,7,15.5,2.0,0.0,8.75,0.0,64.3292278828
1995,3,8,14.5,1.5,0.0,8.0,0.0,63.8963536625
1995,3,9,20.0,3.5,0.0,11.75,0.0,55.6515596718
1995,3,10,22.0,3.5,0.0,12.75,0.0,52.1286544245
1995,3,11,19.0,5.0,2.0,12.0,0.2,63.3909892165
1995,3,12,14.5,3.0,1.0,8.75,0.1,67.9030738762
1995,3,13,19.0,0.5,0.0,9.75,0.0,50.1440397682
1995,3,14,23.0,3.0,0.0,13.0,0.0,48.5876892214
1995,3,15,22.0,6.5,0.0,14.25,0.0,59.7452916339
1995,3,16,24.0,6.0,0.0,15.0,0.0,52.1873028501
1995,3,17,24.0,6.5,0.0,15.25,0.0,53.692151908
1995,3,18,23.5,6.0,1.0,14.75,0.1,53.0317723547
1995,3,19,23.0,5.0,0.0,14.0,0.0,50.59763245
1995,3,20,24.0,5.0,0.0,14.5,0.0,48.9921919018
1995,3,21,23.5,6.5,0.0,15.0,0.0,54.5594529796
1995,3,22,20.5,6.0,0.0,13.25,0.0,61.0836176163
1995,3,23,21.5,4.0,0.0,12.75,0.0,52.1286544245
1995,3,24,17.0,0.5,0.0,8.75,0.0,53.6076899023
1995,3,25,11.5,-0.5,0.0,5.5,0.0,66.8253170029
1995,3,26,15.5,-5.5,0.0,5.0,0.0,41.496945492
1995,3,27,20.0,-2.0,0.0,9.0,0.0,42.1741025045
1995,3,28,17.5,-1.5,0.0,8.0,0.0,48.8619175066
1995,3,29,17.0,-2.0,0.0,7.5,0.0,46.6517188814
1995,3,30,17.5,0.0,0.0,8.75,0.0,50.0338439088
1995,3,31,19.5,-1.0,0.0,9.25,0.0,44.9313643145
1995,4,1,21.5,0.0,0.0,10.75,0.0,40.6694312568
1995,4,2,20.0,2.0,0.0,11.0,0.0,49.2351873476
1995,4,3,19.5,3.0,0.0,11.25,0.0,54.4843273167
1995,4,4,21.5,3.5,0.0,12.5,0.0,50.1969087783
1995,4,5,24.0,4.0,0.0,14.0,0.0,43.0079875825
1995,4,6,25.5,3.5,0.0,14.5,0.0,34.2945343313
1995,4,7,24.5,3.0,0.0,13.75,0.0,33.4243929537
1995,4,8,24.0,4.5,0.0,14.25,0.0,37.3408072712
1995,4,9,21.0,4.0,0.0,12.5,0.0,44.6194744696
1995,4,10,15.5,-1.0,0.0,7.25,0.0,47.4478884919
1995,4,11,20.5,-2.0,0.0,9.25,0.0,31.1063291408
1995,4,12,25.0,1.0,0.0,13.0,0.0,29.6924767464
1995,4,13,27.5,5.0,0.0,16.25,0.0,30.6615791681
1995,4,14,24.0,5.0,0.0,14.5,0.0,36.7441439263
1995,4,15,21.5,6.5,0.0,14.0,0.0,48.0677508275
1995,4,16,21.0,4.5,0.0,12.75,0.0,43.8978142523
1995,4,17,15.0,0.5,2.0,7.75,0.2,49.6928155705
1995,4,18,17.0,-2.0,0.0,7.5,0.0,34.9887891611
1995,4,19,10.5,0.0,6.0,5.25,0.6,67.9823619496
1995,4,20,15.5,-2.0,0.0,6.75,0.0,40.9047300911
1995,4,21,16.5,1.5,0.0,9.0,0.0,49.2031195886
1995,4,22,19.5,-2.0,0.0,8.75,0.0,32.1646139414
1995,4,23,22.0,0.5,0.0,11.25,0.0,30.2690707315
1995,4,24,25.0,2.5,0.0,13.75,0.0,28.2821786531
1995,4,25,26.0,3.5,0.0,14.75,0.0,28.9264212844
1995,4,26,26.5,5.0,0.0,15.75,0.0,31.6540123382
1995,4,27,27.5,7.5,0.0,17.5,0.0,30.3515215431
1995,4,28,26.5,7.5,0.0,17.0,0.0,33.413697625
1995,4,29,27.0,6.0,0.0,16.5,0.0,28.0227421666
1995,4,30,27.5,11.5,0.0,19.5,0.0,39.2752900904
1995,5,1,27.0,11.5,0.0,19.25,0.0,41.7044986484
1995,5,2,22.5,12.0,0.0,17.25,0.0,59.6127247978
1995,5,3,25.5,5.5,0.0,15.5,0.0,29.8661464531
1995,5,4,27.5,7.0,0.0,17.25,0.0,28.7785567989
1995,5,5,22.5,10.5,0.0,16.5,0.0,53.889888782
1995,5,6,19.0,2.0,0.0,10.5,0.0,38.1669777149
1995,5,7,13.5,1.5,8.0,7.5,0.8,62.2022918419
1995,5,8,19.0,1.0,0.0,10.0,0.0,36.1660296071
1995,5,9,23.5,2.5,0.0,13.0,0.0,29.6924767464
1995,5,10,26.0,5.0,0.0,15.5,0.0,29.8661464531
1995,5,11,27.5,7.0,0.0,17.25,0.0,30.8341679988
1995,5,12,26.5,11.0,0.0,18.75,0.0,41.15562419
1995,5,13,26.0,10.0,0.0,18.0,0.0,39.2148888781
1995,5,14,27.5,10.0,0.0,18.75,0.0,35.5434936186
1995,5,15,28.0,7.5,0.0,17.75,0.0,27.8854244982
1995,5,16,25.0,9.0,0.0,17.0,0.0,37.5904098281
1995,5,17,20.0,4.5,0.0,12.25,0.0,28.3464342129
1995,5,18,25.5,5.5,0.0,15.5,0.0,18.3791670481
1995,5,19,27.5,11.0,0.0,19.25,0.0,21.7588688601
1995,5,20,29.0,9.5,0.0,19.25,0.0,19.9456297884
1995,5,21,31.0,10.5,0.0,20.75,0.0,19.8270809669
1995,5,22,29.5,9.0,0.0,19.25,0.0,18.1323907167
1995,5,23,25.5,9.0,0.0,17.25,0.0,20.5561119992
1995,5,24,25.5,5.5,0.0,15.5,0.0,18.3791670481
1995,5,25,26.0,7.5,0.0,16.75,0.0,19.0951242745
1995,5,26,25.0,6.0,0.0,15.5,0.0,18.3791670481
1995,5,27,26.0,7.5,0.0,16.75,0.0,19.0951242745
1995,5,28,28.0,10.0,0.0,19.0,0.0,20.2589846027
1995,5,29,27.5,9.0,0.0,18.25,0.0,19.302096562
1995,5,30,29.0,9.0,0.0,19.0,0.0,18.4172587297
1995,5,31,30.5,9.5,0.0,20.0,0.0,19.0373856968
1995,6,1,33.0,11.5,0.0,22.25,0.0,18.0838758484
1995,6,2,30.0,11.5,0.0,20.75,0.0,19.8270809669
1995,6,3,27.5,8.5,0.0,18.0,0.0,19.607444439
1995,6,4,30.0,9.5,0.0,19.75,0.0,19.3349298457
1995,6,5,31.5,10.5,0.0,21.0,0.0,19.5240201893
1995,6,6,30.0,12.5,0.0,21.25,0.0,20.8282695462
1995,6,7,28.0,12.5,0.0,20.25,0.0,22.1530826587
1995,6,8,25.5,10.0,0.0,17.75,0.0,21.9099763914
1995,6,9,28.5,5.5,0.0,17.0,0.0,16.7068488125
1995,6,10,31.5,8.5,0.0,20.0,0.0,17.3067142698
1995,6,11,34.0,11.0,0.0,22.5,0.0,17.8102393132
1995,6,12,36.0,14.5,0.0,25.25,0.0,18.8570197711
1995,6,13,36.5,15.5,0.0,26.0,0.0,19.2338626756
1995,6,14,36.0,15.0,0.0,25.5,0.0,19.8158408408
1995,6,15,33.0,14.0,0.0,23.5,0.0,20.9509821329
1995,6,16,30.0,14.0,0.0,22.0,0.0,22.9527388216
1995,6,17,27.5,10.5,0.0,19.0,0.0,22.1007104756
1995,6,18,31.0,8.0,0.0,19.5,0.0,17.8524045865
1995,6,19,33.0,10.5,0.0,21.75,0.0,18.6452726677
1995,6,20,33.0,11.0,0.0,22.0,0.0,18.3621910573
1995,6,21,32.5,11.5,0.0,22.0,0.0,18.3621910573
1995,6,22,33.0,11.5,0.0,22.25,0.0,18.0838758484
1995,6,23,34.0,10.5,0.0,22.25,0.0,18.0838758484
1995,6,24,34.0,12.5,0.0,23.25,0.0,18.4345963185
1995,6,25,36.5,14.0,0.0,25.25,0.0,18.8570197711
1995,6,26,33.0,17.5,0.0,25.25,0.0,23.8855583768
1995,6,27,34.0,18.0,0.0,26.0,0.0,24.0423283445
1995,6,28,34.0,15.0,0.0,24.5,0.0,21.0394819462
1995,6,29,35.0,16.0,0.0,25.5,0.0,21.0543308934
1995,6,30,34.5,17.5,0.0,26.0,0.0,22.8402119272
1995,7,1,33.5,16.0,0.0,24.75,0.0,22.0212496064
1995,7,2,32.5,16.0,0.0,24.25,0.0,22.6932643652
1995,7,3,31.0,14.5,0.0,22.75,0.0,21.9264943382
1995,7,4,32.5,12.0,0.0,22.25,0.0,19.5908655024
1995,7,5,35.0,14.5,0.0,24.75,0.0,19.4305143586
1995,7,6,37.5,14.5,0.0,26.0,0.0,18.0317462584
1995,7,7,36.5,18.5,0.0,27.5,0.0,21.9987006416
1995,7,8,35.5,17.5,0.0,26.5,0.0,22.1716166121
1995,7,9,35.5,17.0,0.0,26.25,0.0,21.31877565
1995,7,10,36.0,19.0,0.0,27.5,0.0,23.0986356737
1995,7,11,35.5,17.5,0.0,26.5,0.0,22.1716166121
1995,7,12,33.0,16.5,0.0,24.75,0.0,23.3166172303
1995,7,13,32.5,17.0,0.0,24.75,0.0,23.3166172303
1995,7,14,31.0,16.5,0.0,23.75,0.0,24.7639296961
1995,7,15,29.0,17.0,0.0,23.0,0.0,25.9149900728
1995,7,16,28.5,15.5,15.0,22.0,1.5,24.4829214098
1995,7,17,29.0,17.5,0.0,23.25,0.0,26.9428715424
1995,7,18,28.0,17.0,12.0,22.5,1.2,26.7153589698
1995,7,19,30.5,17.5,0.0,24.0,0.0,25.7481269717
1995,7,20,32.5,17.5,0.0,25.0,0.0,24.2457465498
1995,7,21,33.5,18.5,0.0,26.0,0.0,24.0423283445
1995,7,22,34.0,15.5,0.0,24.75,0.0,20.7258819825
1995,7,23,34.0,15.0,0.0,24.5,0.0,21.0394819462
1995,7,24,36.0,14.5,0.0,25.25,0.0,18.8570197711
1995,7,25,37.5,15.0,0.0,26.25,0.0,18.9500228
1995,7,26,39.0,16.0,0.0,27.5,0.0,18.6988955454
1995,7,27,40.0,18.5,0.0,29.25,0.0,19.8550777581
1995,7,28,40.5,19.0,0.0,29.75,0.0,20.2504128949
1995,7,29,37.5,18.0,0.0,27.75,0.0,21.6772670812
1995,7,30,38.0,17.5,0.0,27.75,0.0,20.5934037271
1995,7,31,36.5,18.5,0.0,27.5,0.0,21.9987006416
1995,8,1,36.0,19.5,0.0,27.75,0.0,23.8449937893
1995,8,2,37.0,18.0,0.0,27.5,0.0,21.9987006416
1995,8,3,37.5,18.0,0.0,27.75,0.0,21.6772670812
1995,8,4,37.5,20.0,0.0,28.75,0.0,22.4870834688
1995,8,5,37.0,19.5,0.0,28.25,0.0,23.1549603031
1995,8,6,37.0,19.0,0.0,28.0,0.0,22.4291050466
1995,8,7,36.5,20.0,0.0,28.25,0.0,23.1549603031
1995,8,8,37.0,19.0,0.0,28.0,0.0,22.4291050466
1995,8,9,37.0,19.5,0.0,28.25,0.0,23.1549603031
1995,8,10,37.0,19.5,8.0,28.25,0.8,23.1549603031
1995,8,11,34.5,18.5,3.0,26.5,0.3,23.3385438022
1995,8,12,33.5,17.5,7.0,25.5,0.7,23.5313109985
1995,8,13,35.0,19.5,0.0,27.25,0.0,24.5579924612
1995,8,14,29.5,18.0,5.0,23.75,0.5,37.1458945441
1995,8,15,25.5,17.0,19.0,21.25,1.9,57.6782848973
1995,8,16,26.5,18.0,10.0,22.25,1.0,67.8145344314
1995,8,17,29.5,17.5,7.0,23.5,0.7,55.8692856876
1995,8,18,29.5,18.0,0.0,23.75,0.0,50.9036332641
1995,8,19,30.0,17.5,15.0,23.75,1.5,56.4067287521
1995,8,20,30.0,17.0,10.0,23.5,1.0,60.0594821142
1995,8,21,30.0,18.0,0.0,24.0,0.0,58.2720768307
1995,8,22,32.5,18.5,0.0,25.5,0.0,50.7780921546
1995,8,23,33.5,18.5,11.0,26.0,1.1,55.2973551923
1995,8,24,31.0,18.0,0.0,24.5,0.0,56.5436077304
1995,8,25,30.0,18.0,7.0,24.0,0.7,67.7582288729
1995,8,26,31.0,16.5,0.0,23.75,0.0,52.2794071361
1995,8,27,32.0,17.5,23.0,24.75,2.3,60.8822783236
1995,8,28,33.0,18.5,0.0,25.75,0.0,57.3471667995
1995,8,29,34.0,18.0,0.0,26.0,0.0,52.8931223578
1995,8,30,35.0,18.0,0.0,26.5,0.0,50.1778691748
1995,8,31,35.5,18.5,0.0,27.0,0.0,50.9796105294
1995,9,1,34.5,18.5,0.0,26.5,0.0,53.6786507451
1995,9,2,32.5,18.0,0.0,25.25,0.0,57.8281939648
1995,9,3,33.0,17.5,0.0,25.25,0.0,54.0567900106
1995,9,4,35.0,17.5,0.0,26.25,0.0,49.74380985
1995,9,5,34.0,17.5,0.0,25.75,0.0,52.4665568591
1995,9,6,34.5,18.0,0.0,26.25,0.0,52.1125627
1995,9,7,34.0,18.0,0.0,26.0,0.0,54.0952387751
1995,9,8,33.0,15.5,0.0,24.25,0.0,49.391222442
1995,9,9,30.5,17.0,7.0,23.75,0.7,66.0371458562
1995,9,10,29.0,14.0,16.0,21.5,1.6,63.1107006393
1995,9,11,30.5,14.5,0.0,22.5,0.0,57.8832777679
1995,9,12,32.0,14.5,0.0,23.25,0.0,53.8857430848
1995,9,13,32.0,14.5,0.0,23.25,0.0,53.8857430848
1995,9,14,29.0,16.5,0.0,22.75,0.0,68.7030155931
1995,9,15,23.5,15.5,9.0,19.5,0.9,78.5505801807
1995,9,16,27.0,13.0,0.0,20.0,0.0,64.0348427983
1995,9,17,29.5,14.0,0.0,21.75,0.0,60.5971361699
1995,9,18,30.0,15.0,0.0,22.5,0.0,62.3358375962
1995,9,19,29.5,13.5,0.0,21.5,0.0,59.9551656074
1995,9,20,31.0,12.5,0.0,21.75,0.0,54.3820452807
1995,9,21,31.0,13.0,0.0,22.0,0.0,55.0865731719
1995,9,22,28.5,13.5,0.0,21.0,0.0,63.4530656154
1995,9,23,29.5,12.5,0.0,21.0,0.0,58.572060568
1995,9,24,29.0,12.5,0.0,20.75,0.0,59.4812429008
1995,9,25,30.0,12.5,0.0,21.25,0.0,57.6782848973
1995,9,26,30.0,13.0,0.0,21.5,0.0,58.3773980914
1995,9,27,30.0,13.0,0.0,21.5,0.0,58.3773980914
1995,9,28,26.0,13.5,22.0,19.75,2.2,68.5511149073
1995,9,29,25.5,12.0,0.0,18.75,0.0,65.4748566659
1995,9,30,27.0,9.0,0.0,18.0,0.0,56.8615888732
1995,10,1,28.5,9.0,0.0,18.75,0.0,54.2505955232
1995,10,2,27.5,8.0,0.0,17.75,0.0,53.7790329607
1995,10,3,29.5,7.5,0.0,18.5,0.0,49.4052401775
1995,10,4,28.0,8.5,0.0,18.25,0.0,54.0458703737
1995,10,5,26.5,7.0,0.0,16.75,0.0,53.0420118736
1995,10,6,28.0,6.5,0.0,17.25,0.0,49.3346687981
1995,10,7,28.5,7.5,0.0,18.0,0.0,50.9793555415
1995,10,8,28.0,6.5,0.0,17.25,0.0,49.3346687981
1995,10,9,28.5,9.0,0.0,18.75,0.0,54.2505955232
1995,10,10,29.5,9.0,0.0,19.25,0.0,52.5839330785
1995,10,11,31.0,11.5,0.0,21.25,0.0,54.4739357363
1995,10,12,31.0,10.0,0.0,20.5,0.0,52.0163837362
1995,10,13,30.0,10.5,0.0,20.25,0.0,54.530665006
1995,10,14,29.0,10.5,0.0,19.75,0.0,56.2470686419
1995,10,15,30.5,9.5,0.0,20.0,0.0,51.9201428095
1995,10,16,29.5,10.0,0.0,19.75,0.0,54.4893477469
1995,10,17,28.5,7.0,0.0,17.75,0.0,49.7954008896
1995,10,18,29.5,7.0,0.0,18.25,0.0,48.2552414051
1995,10,19,29.5,7.5,0.0,18.5,0.0,49.4052401775
1995,10,20,28.0,8.5,0.0,18.25,0.0,54.0458703737
1995,10,21,29.0,7.5,0.0,18.25,0.0,50.1854510613
1995,10,22,24.5,8.0,0.0,16.25,0.0,59.1330455385
1995,10,23,24.0,4.0,0.0,14.0,0.0,50.59763245
1995,10,24,24.5,5.5,0.0,15.0,0.0,54.5594529796
1995,10,25,25.0,3.0,0.0,14.0,0.0,48.0677508275
1995,10,26,25.0,3.0,0.0,14.0,0.0,48.0677508275
1995,10,27,27.0,5.5,0.0,16.25,0.0,50.3725943476
1995,10,28,27.5,6.5,0.0,17.0,0.0,50.1205464375
1995,10,29,26.0,8.0,0.0,17.0,0.0,56.3856147422
1995,10,30,21.0,8.0,0.0,14.5,0.0,66.1394590674
1995,10,31,18.0,7.0,8.0,12.5,0.8,69.7179288587
1995,11,1,17.5,6.0,7.0,11.75,0.7,67.3676774974
1995,11,2,18.0,7.0,10.0,12.5,1.0,69.7179288587
1995,11,3,20.0,4.5,0.0,12.25,0.0,59.5275118471
1995,11,4,20.5,4.5,0.0,12.5,0.0,58.5630602413
1995,11,5,17.5,5.5,0.0,11.5,0.0,68.4830316376
1995,11,6,15.5,7.5,11.0,11.5,1.1,77.4156009817
1995,11,7,20.0,3.5,0.0,11.75,0.0,58.5805891282
1995,11,8,23.5,5.0,0.0,14.25,0.0,54.766517331
1995,11,9,23.0,5.5,0.0,14.25,0.0,57.2559044825
1995,11,10,21.0,6.0,0.0,13.5,0.0,60.1007981145
1995,11,11,23.0,4.5,0.0,13.75,0.0,53.993250156
1995,11,12,23.0,4.5,0.0,13.75,0.0,53.993250156
1995,11,13,25.5,5.0,0.0,15.25,0.0,51.3577105207
1995,11,14,25.0,4.5,0.0,14.75,0.0,50.6212372477
1995,11,15,23.0,4.5,0.0,13.75,0.0,53.993250156
1995,11,16,23.0,5.5,0.0,14.25,0.0,57.2559044825
1995,11,17,23.0,4.5,0.0,13.75,0.0,53.993250156
1995,11,18,22.5,4.0,0.0,13.25,0.0,53.1161892315
1995,11,19,23.5,2.5,0.0,13.0,0.0,48.5876892214
1995,11,20,25.0,3.5,0.0,14.25,0.0,49.7877430282
1995,11,21,23.5,4.0,0.0,13.75,0.0,51.4221430057
1995,11,22,24.5,2.5,0.0,13.5,0.0,47.03540722
1995,11,23,24.0,2.5,0.0,13.25,0.0,47.8045703084
1995,11,24,24.5,4.5,0.0,14.5,0.0,51.4418014969
1995,11,25,25.5,5.0,0.0,15.25,0.0,51.3577105207
1995,11,26,22.5,5.5,0.0,14.0,0.0,55.657395695
1995,11,27,19.0,1.0,0.0,10.0,0.0,52.605133974
1995,11,28,17.0,-2.5,0.0,7.25,0.0,51.4018791996
1995,11,29,20.5,-0.5,0.0,10.0,0.0,46.0294922273
1995,11,30,23.0,1.0,0.0,12.0,0.0,43.2211290113
1995,12,1,23.0,1.5,0.0,12.25,0.0,45.3542947406
1995,12,2,22.0,2.0,0.0,12.0,0.0,48.9839462128
1995,12,3,22.0,1.5,0.0,11.75,0.0,46.8644713026
1995,12,4,22.5,2.0,0.0,12.25,0.0,48.1889381619
1995,12,5,23.0,3.0,0.0,13.0,0.0,48.5876892214
1995,12,6,19.5,5.5,0.0,12.5,0.0,64.14049455
1995,12,7,17.0,6.0,0.0,11.5,0.0,68.4830316376
1995,12,8,18.0,0.5,0.0,9.25,0.0,55.3001406947
1995,12,9,20.0,0.0,0.0,10.0,0.0,49.3173131006
1995,12,10,21.5,0.5,0.0,11.0,0.0,43.0807889292
1995,12,11,22.5,0.5,0.0,11.5,0.0,41.6853236055
1995,12,12,22.0,2.5,0.0,12.25,0.0,45.3542947406
1995,12,13,21.5,3.5,0.0,12.5,0.0,50.1969087783
1995,12,14,16.5,0.0,0.0,8.25,0.0,55.4380994924
1995,12,15,14.0,-2.0,0.0,6.0,0.0,51.6607435663
1995,12,16,14.0,-1.5,0.0,6.25,0.0,55.0183481677
1995,12,17,7.5,-1.0,8.0,3.25,0.8,72.8719801558
1995,12,18,10.0,-4.0,0.0,3.0,0.0,58.2642867902
1995,12,19,12.0,-4.5,0.0,3.75,0.0,55.2983102101
1995,12,20,11.0,-4.5,0.0,3.25,0.0,57.2565558367
1995,12,21,8.5,-2.0,5.0,3.25,0.5,67.6668387161
1995,12,22,9.0,-5.5,0.0,1.75,0.0,57.8232716738
1995,12,23,9.0,-4.5,0.0,2.25,0.0,61.406827848
1995,12,24,10.5,0.5,0.0,5.5,0.0,71.2803381364
1995,12,25,12.0,-2.5,0.0,4.75,0.0,60.9816328055
1995,12,26,14.0,-1.5,0.0,6.25,0.0,55.0183481677
1995,12,27,16.5,-2.5,0.0,7.0,0.0,48.2591040134
1995,12,28,16.5,-2.5,0.0,7.0,0.0,40.2159200112
1995,12,29,14.0,-3.5,0.0,5.25,0.0,40.7894171697
1995,12,30,14.0,-2.5,0.0,5.75,0.0,43.7933249153
1995,12,31,15.5,-2.0,0.0,6.75,0.0,40.9047300911
1996,1,1,13.0,-3.0,0.0,5.0,0.0,46.1077172133
1996,1,2,9.5,-6.0,0.0,1.75,0.0,46.258617339
1996,1,3,14.5,-5.5,0.0,4.5,0.0,33.4079089132
1996,1,4,16.0,-3.5,0.0,6.25,0.0,33.8574450263
1996,1,5,16.0,-2.0,0.0,7.0,0.0,40.2159200112
1996,1,6,17.5,-2.0,0.0,7.75,0.0,34.4027184719
1996,1,7,17.5,-0.5,0.0,8.5,0.0,39.977226837
1996,1,8,20.5,0.5,0.0,10.5,0.0,31.8058147624
1996,1,9,22.0,0.0,0.0,11.0,0.0,30.7719920923
1996,1,10,20.5,1.5,0.0,11.0,0.0,33.8491913015
1996,1,11,19.5,0.5,0.0,10.0,0.0,36.1660296071
1996,1,12,20.5,1.5,0.0,11.0,0.0,33.8491913015
1996,1,13,21.5,0.5,0.0,11.0,0.0,30.7719920923
1996,1,14,21.0,0.0,0.0,10.5,0.0,31.8058147624
1996,1,15,22.5,0.0,0.0,11.25,0.0,27.2421636584
1996,1,16,20.0,2.5,0.0,11.25,0.0,36.3228848778
1996,1,17,15.5,6.0,0.0,10.75,0.0,65.6967735686
1996,1,18,14.5,-2.5,0.0,6.0,0.0,38.7455576747
1996,1,19,15.5,-2.0,0.0,6.75,0.0,36.814257082
1996,1,20,14.5,-1.5,0.0,6.5,0.0,41.6066019849
1996,1,21,17.5,-4.0,0.0,6.75,0.0,28.6333110637
1996,1,22,12.5,0.5,0.0,6.5,0.0,54.0885825804
1996,1,23,9.0,-3.5,1.0,2.75,0.1,53.9014816318
1996,1,24,13.5,-7.0,0.0,3.25,0.0,31.2308486382
1996,1,25,14.0,-5.0,0.0,4.5,0.0,33.4079089132
1996,1,26,15.0,-3.5,0.0,5.75,0.0,17.5173299661
1996,1,27,18.5,-3.0,0.0,7.75,0.0,15.2900970986
1996,1,28,17.5,-1.0,0.0,8.25,0.0,18.4793664975
